Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Boulder City,Wind,Breeze,0.35
2020,Nevada,Boulder City,Temperature,Storm,0.91
2020,Nevada,Boulder City,Wind,0-10,2.8
2020,Nevada,Boulder City,Temperature,31-40,3.12
2017,Georgia,Reno,Wind,Breeze,4.44
2017,Georgia,Reno,Temperature,Storm,5.33
2017,Georgia,Reno,Wind,0-10,4.19
2017,Georgia,Reno,Temperature,31-40,8.09
2022,Nevada,Las Vegas,Wind,Breeze,9.62
2022,Nevada,Las Vegas,Temperature,Storm,10.86
2022,Nevada,Las Vegas,Wind,0-10,11.78
2022,Nevada,Las Vegas,Temperature,31-40,12.17
2020,Georgia,Columbus,Wind,Breeze,11.05
2020,Georgia,Columbus,Temperature,Storm,12.31
2020,Georgia,Columbus,Wind,0-10,15.34
2020,Georgia,Columbus,Temperature,31-40,15.39
2017,Nevada,Albany,Wind,Breeze,17.68
2017,Nevada,Albany,Temperature,Storm,17.72
2017,Nevada,Albany,Wind,0-10,13.97
2017,Nevada,Albany,Temperature,31-40,20.51
2022,Georgia,Washington,Wind,Breeze,17.4
2022,Georgia,Washington,Temperature,Storm,24.59
2022,Georgia,Washington,Wind,0-10,27.2
2022,Georgia,Washington,Temperature,31-40,9.38
