Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q2,June,Illinois,Chicago,51.98
Culture,Museum,Q1,April,California,Berkeley,51.97
Culture,Museum,Q4,May,Illinois,Malibu,3.05
Culture,Museum,Q2,March,California,Chicago,4.65
Culture,Museum,Q1,February,Illinois,Berkeley,5.01
Culture,Museum,Q4,January,California,Malibu,6.94
Culture,Museum,Q2,October,Illinois,Chicago,5.35
Culture,Museum,Q1,December,California,Berkeley,8.11
Culture,Museum,Q4,November,Illinois,Malibu,10.9
Residential,Theatre,Q2,June,Illinois,Chicago,14.91
Residential,Theatre,Q1,April,California,Berkeley,15.54
Residential,Theatre,Q4,May,Illinois,Malibu,15.15
Residential,Theatre,Q2,March,California,Chicago,17.34
Residential,Theatre,Q1,February,Illinois,Berkeley,21.98
Residential,Theatre,Q4,January,California,Malibu,22.89
Residential,Theatre,Q2,October,Illinois,Chicago,22.77
Residential,Theatre,Q1,December,California,Berkeley,28.18
Residential,Theatre,Q4,November,Illinois,Malibu,29.07
Production,Concert,Q2,June,Illinois,Chicago,28.27
Production,Concert,Q1,April,California,Berkeley,31.33
Production,Concert,Q4,May,Illinois,Malibu,28.41
Production,Concert,Q2,March,California,Chicago,34.73
Production,Concert,Q1,February,Illinois,Berkeley,35.18
Production,Concert,Q4,January,California,Malibu,37.42
Production,Concert,Q2,October,Illinois,Chicago,39.85
Production,Concert,Q1,December,California,Berkeley,41.35
Production,Concert,Q4,November,Illinois,Malibu,43.09
Culture,House,Q2,June,Illinois,Chicago,44.93
Culture,House,Q1,April,California,Berkeley,45.23
Culture,House,Q4,May,Illinois,Malibu,50.37
Culture,House,Q2,March,California,Chicago,51.01
Culture,House,Q1,February,Illinois,Berkeley,51.19
Culture,House,Q4,January,California,Malibu,53.58
Culture,House,Q2,October,Illinois,Chicago,54.29
Culture,House,Q1,December,California,Berkeley,55.04
Culture,House,Q4,November,Illinois,Malibu,55.84
Residential,Hotel,Q2,June,Illinois,Chicago,51.64
Residential,Hotel,Q1,April,California,Berkeley,58.62
Residential,Hotel,Q4,May,Illinois,Malibu,59.83
Residential,Hotel,Q2,March,California,Chicago,58.24
Residential,Hotel,Q1,February,Illinois,Berkeley,60.36
Residential,Hotel,Q4,January,California,Malibu,62.73
Residential,Hotel,Q2,October,Illinois,Chicago,87.15
Residential,Hotel,Q1,December,California,Berkeley,61.66
Residential,Hotel,Q4,November,Illinois,Malibu,65.08
Production,Apartment,Q2,June,Illinois,Chicago,67.54
Production,Apartment,Q1,April,California,Berkeley,69.39
Production,Apartment,Q4,May,Illinois,Malibu,70.4
Production,Apartment,Q2,March,California,Chicago,71.55
Production,Apartment,Q1,February,Illinois,Berkeley,72.84
Production,Apartment,Q4,January,California,Malibu,71.6
Production,Apartment,Q2,October,Illinois,Chicago,73.97
Production,Apartment,Q1,December,California,Berkeley,74.34
Production,Apartment,Q4,November,Illinois,Malibu,74.07
Culture,Workshop,Q2,June,Illinois,Chicago,69.05
Culture,Workshop,Q1,April,California,Berkeley,73.47
Culture,Workshop,Q4,May,Illinois,Malibu,79.5
Culture,Workshop,Q2,March,California,Chicago,79.52
Culture,Workshop,Q1,February,Illinois,Berkeley,79.94
Culture,Workshop,Q4,January,California,Malibu,87.96
Culture,Workshop,Q2,October,Illinois,Chicago,88.41
Culture,Workshop,Q1,December,California,Berkeley,87.13
Culture,Workshop,Q4,November,Illinois,Malibu,90.86
Residential,Factory,Q2,June,Illinois,Chicago,91.93
Residential,Factory,Q1,April,California,Berkeley,92.71
Residential,Factory,Q4,May,Illinois,Malibu,92.68
Residential,Factory,Q2,March,California,Chicago,94.45
Residential,Factory,Q1,February,Illinois,Berkeley,91.33
Residential,Factory,Q4,January,California,Malibu,91.38
Residential,Factory,Q2,October,Illinois,Chicago,91.24
Residential,Factory,Q1,December,California,Berkeley,93.1
Residential,Factory,Q4,November,Illinois,Malibu,69.72
