CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,Minimum,EE,FF
CCkqy,,86.81,35.45,13.30,69.48,13.30,,
,  DDmx,98.31,58.23,26.85,80.76,26.85,EEmz,FFgqt
,  DDbsz,91.18,55.24,17.21,74.06,17.21,EEmz,FFgqt
,  DDcwz,86.81,35.45,13.30,69.48,13.30,EEmz,FFgqt
CCcy,,82.13,34.58,6.42,66.81,6.42,,
,  DDbmz,90.62,39.40,16.03,74.41,16.03,EEmz,FFgqt
,  DDbkv,82.13,34.58,6.42,66.81,6.42,EEmz,FFgqt
,  DDhlt,95.47,57.31,24.30,77.09,24.30,EEmz,FFgqt
CCbt,,80.23,33.58,5.60,66.40,5.60,,
,  DDmpy,90.54,56.30,22.60,76.91,22.60,EEmz,FFgqt
,  DDmx,80.23,33.58,5.60,66.40,5.60,EEmz,FFgqt
,  DDhpt,89.33,37.16,15.52,71.68,15.52,EEmz,FFgqt
Minimum,,80.23,33.58,5.60,66.40,5.60,,
,  ,80.23,33.58,5.60,66.40,5.60,,
