Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,January,1.76
Production,Workshop,Q2,February,2.56
Production,Workshop,Q4,March,2.31
Production,Workshop,Q1,April,3.54
Production,Workshop,Q2,June,5.52
Production,Workshop,Q4,October,7.06
Production,Workshop,Q1,November,10.63
Production,Workshop,Q2,December,13.41
Production,Workshop,Q4,January,15.74
Service,Factory,Q1,January,15.22
Service,Factory,Q2,February,17.78
Service,Factory,Q4,March,17.54
Service,Factory,Q1,April,19.83
Service,Factory,Q2,June,21.95
Service,Factory,Q4,October,25.06
Service,Factory,Q1,November,25.67
Service,Factory,Q2,December,32.98
Service,Factory,Q4,January,36.84
Culture,School,Q1,January,37.56
Culture,School,Q2,February,44.99
Culture,School,Q4,March,53.92
Culture,School,Q1,April,53.32
Culture,School,Q2,June,56.67
Culture,School,Q4,October,57.13
Culture,School,Q1,November,58.71
Culture,School,Q2,December,59.49
Culture,School,Q4,January,58.61
Production,Library,Q1,January,58.79
Production,Library,Q2,February,62.36
Production,Library,Q4,March,62.79
Production,Library,Q1,April,59.39
Production,Library,Q2,June,64.24
Production,Library,Q4,October,60.28
Production,Library,Q1,November,67.92
Production,Library,Q2,December,69.01
Production,Library,Q4,January,70.63
Service,Museum,Q1,January,70.78
Service,Museum,Q2,February,72.16
Service,Museum,Q4,March,70.57
Service,Museum,Q1,April,75.43
Service,Museum,Q2,June,75.48
Service,Museum,Q4,October,78.37
Service,Museum,Q1,November,81.84
Service,Museum,Q2,December,82.49
Service,Museum,Q4,January,83.39
Culture,Theatre,Q1,January,84.91
Culture,Theatre,Q2,February,85.93
Culture,Theatre,Q4,March,82.69
Culture,Theatre,Q1,April,87.34
Culture,Theatre,Q2,June,88.36
Culture,Theatre,Q4,October,86.58
Culture,Theatre,Q1,November,93.1
Culture,Theatre,Q2,December,95.1
Culture,Theatre,Q4,January,98.61
