Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Nevada,Reno,Temperature,21-30,1.69
2017,Nevada,Reno,Humidity,0-10,1.73
2017,Nevada,Reno,Temperature,11-20,1.16
2017,Nevada,Reno,Humidity,High,1.53
2017,Nevada,Reno,Temperature,Low,3.59
2017,Nevada,Reno,Humidity,Medium,1.12
2018,Georgia,Boulder City,Temperature,21-30,8.47
2018,Georgia,Boulder City,Humidity,0-10,9.34
2018,Georgia,Boulder City,Temperature,11-20,11.15
2018,Georgia,Boulder City,Humidity,High,12.95
2018,Georgia,Boulder City,Temperature,Low,13.57
2018,Georgia,Boulder City,Humidity,Medium,13.74
2021,Nevada,Columbus,Temperature,21-30,15.75
2021,Nevada,Columbus,Humidity,0-10,15.79
2021,Nevada,Columbus,Temperature,11-20,12.79
2021,Nevada,Columbus,Humidity,High,19.91
2021,Nevada,Columbus,Temperature,Low,19.34
2021,Nevada,Columbus,Humidity,Medium,22.25
2017,Georgia,Washington,Temperature,21-30,23.7
2017,Georgia,Washington,Humidity,0-10,25.27
2017,Georgia,Washington,Temperature,11-20,26.46
2017,Georgia,Washington,Humidity,High,27.98
2017,Georgia,Washington,Temperature,Low,25.58
2017,Georgia,Washington,Humidity,Medium,27.37
