DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt
Average,,-59.37,6.47,12.16,-16.18,1.20
,  ,-59.37,6.47,12.16,-16.18,1.20
DDcy,,-42.57,-0.20,12.60,-13.26,-6.21
,  EEqz,-96.64,-55.04,8.13,-19.99,-75.57
,  EEmpy,42.81,86.01,17.42,-5.40,61.85
,  EEbkv,-25.56,16.66,14.41,-17.89,60.37
,  EEdhv,-90.89,-48.44,10.43,-9.75,-71.47
DDmx,,-76.16,13.15,11.73,-19.10,8.60
,  EEcrv,-92.22,77.38,9.27,-16.44,-73.69
,  EEkqy,-96.13,72.79,7.78,-32.79,53.97
,  EEbhk,-88.46,-46.98,17.27,-7.79,60.59
,  EEmz,-27.84,-50.61,12.58,-19.39,-6.45
