AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.26
AApqr,BBnqx,CCfnw,DDkrs,3.35
AApqr,BBnqx,CCbt,DDlmr,11.3
AApqr,BBnqx,CCfnw,DDcwz,11.03
AApqr,BBnqx,CCbt,DDqz,13.98
AApqr,BBnqx,CCfnw,DDcmp,13.4
AApqr,BBnqx,CCbt,DDbmz,12.07
AApqr,BBnqx,CCfnw,DDgv,16.98
AApqr,BBnqx,CCbt,DDdlz,18.03
AApqr,BBnqx,CCfnw,DDmx,19.43
AAmz,BBgqt,CCbt,DDmx,18.93
AAmz,BBgqt,CCfnw,DDkrs,21.06
AAmz,BBgqt,CCbt,DDlmr,24.01
AAmz,BBgqt,CCfnw,DDcwz,25.0
AAmz,BBgqt,CCbt,DDqz,27.82
AAmz,BBgqt,CCfnw,DDcmp,28.48
AAmz,BBgqt,CCbt,DDbmz,29.8
AAmz,BBgqt,CCfnw,DDgv,31.37
AAmz,BBgqt,CCbt,DDdlz,33.43
AAmz,BBgqt,CCfnw,DDmx,36.65
AAcy,BBbkv,CCbt,DDmx,38.61
AAcy,BBbkv,CCfnw,DDkrs,42.7
AAcy,BBbkv,CCbt,DDlmr,43.24
AAcy,BBbkv,CCfnw,DDcwz,45.6
AAcy,BBbkv,CCbt,DDqz,48.67
AAcy,BBbkv,CCfnw,DDcmp,50.43
AAcy,BBbkv,CCbt,DDbmz,50.53
AAcy,BBbkv,CCfnw,DDgv,50.07
AAcy,BBbkv,CCbt,DDdlz,59.57
AAcy,BBbkv,CCfnw,DDmx,61.62
AApqr,BBcjx,CCbt,DDmx,72.04
AApqr,BBcjx,CCfnw,DDkrs,78.57
AApqr,BBcjx,CCbt,DDlmr,78.29
AApqr,BBcjx,CCfnw,DDcwz,81.33
AApqr,BBcjx,CCbt,DDqz,84.3
AApqr,BBcjx,CCfnw,DDcmp,84.29
AApqr,BBcjx,CCbt,DDbmz,86.45
AApqr,BBcjx,CCfnw,DDgv,93.73
AApqr,BBcjx,CCbt,DDdlz,95.45
AApqr,BBcjx,CCfnw,DDmx,-94.88
AAmz,BBbpv,CCbt,DDmx,-92.7
AAmz,BBbpv,CCfnw,DDkrs,-92.43
AAmz,BBbpv,CCbt,DDlmr,-82.89
AAmz,BBbpv,CCfnw,DDcwz,-81.09
AAmz,BBbpv,CCbt,DDqz,-78.0
AAmz,BBbpv,CCfnw,DDcmp,-77.43
AAmz,BBbpv,CCbt,DDbmz,-77.93
AAmz,BBbpv,CCfnw,DDgv,-77.71
AAmz,BBbpv,CCbt,DDdlz,-74.17
AAmz,BBbpv,CCfnw,DDmx,-72.67
AAcy,BBhpt,CCbt,DDmx,-69.61
AAcy,BBhpt,CCfnw,DDkrs,-66.94
AAcy,BBhpt,CCbt,DDlmr,-65.71
AAcy,BBhpt,CCfnw,DDcwz,-63.63
AAcy,BBhpt,CCbt,DDqz,-61.03
AAcy,BBhpt,CCfnw,DDcmp,-55.96
AAcy,BBhpt,CCbt,DDbmz,-55.92
AAcy,BBhpt,CCfnw,DDgv,-52.93
AAcy,BBhpt,CCbt,DDdlz,-51.77
AAcy,BBhpt,CCfnw,DDmx,-48.62
AApqr,BBbgp,CCbt,DDmx,-42.63
AApqr,BBbgp,CCfnw,DDkrs,-42.8
AApqr,BBbgp,CCbt,DDlmr,-38.9
AApqr,BBbgp,CCfnw,DDcwz,-37.34
AApqr,BBbgp,CCbt,DDqz,-36.98
AApqr,BBbgp,CCfnw,DDcmp,-35.57
AApqr,BBbgp,CCbt,DDbmz,-35.79
AApqr,BBbgp,CCfnw,DDgv,-29.69
AApqr,BBbgp,CCbt,DDdlz,-28.58
AApqr,BBbgp,CCfnw,DDmx,-28.37
AAmz,BBdhv,CCbt,DDmx,-5.68
AAmz,BBdhv,CCfnw,DDkrs,-24.04
AAmz,BBdhv,CCbt,DDlmr,-18.42
AAmz,BBdhv,CCfnw,DDcwz,-17.51
AAmz,BBdhv,CCbt,DDqz,-14.3
AAmz,BBdhv,CCfnw,DDcmp,-12.83
AAmz,BBdhv,CCbt,DDbmz,-10.12
AAmz,BBdhv,CCfnw,DDgv,-8.37
AAmz,BBdhv,CCbt,DDdlz,-7.32
AAmz,BBdhv,CCfnw,DDmx,-5.15
