Quarter,Month,State,City,Production_Hotel,Production_House,Production_Workshop,Residential_Apartment,Residential_Factory
Q1,February,Minnesota,Rochester,52.86,99.53,20.87,80.03,26.21
,June,Minnesota,Rochester,33.82,89.58,5.41,60.77,23.15
,November,Minnesota,Minneapolis,45.36,95.14,12.22,69.93,26.24
Q2,December,Minnesota,Minneapolis,42.41,91.28,10.85,61.09,24.32
,January,Minnesota,Rochester,47.39,98.66,16.38,70.11,26.73
,May,Minnesota,Rochester,32.33,82.08,0.96,55.13,21.29
Q4,April,Minnesota,Minneapolis,33.81,89.60,0.12,55.83,22.65
,March,Minnesota,Minneapolis,51.72,99.10,18.26,76.28,28.05
,October,Minnesota,Rochester,44.52,92.97,11.07,66.60,25.34
Minimum,,,,32.33,82.08,0.12,55.13,21.29
