AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,5.52
AAdk,BBtw,CChv,DDtv,EEmn,7.45
AAdk,BBtw,CChv,DDnt,EEfh,11.97
AAdk,BBtw,CChv,DDtv,EElp,17.46
AAdk,BBtw,CChv,DDnt,EEfx,19.74
AAdk,BBtw,CChv,DDtv,EEdn,19.84
AArv,BBst,CCnw,DDnt,EEdn,23.83
AArv,BBst,CCnw,DDtv,EEmn,29.99
AArv,BBst,CCnw,DDnt,EEfh,34.69
AArv,BBst,CCnw,DDtv,EElp,-93.79
AArv,BBst,CCnw,DDnt,EEfx,-92.38
AArv,BBst,CCnw,DDtv,EEdn,39.28
AAdk,BBrz,CCdt,DDnt,EEdn,-86.89
AAdk,BBrz,CCdt,DDtv,EEmn,-83.34
AAdk,BBrz,CCdt,DDnt,EEfh,52.92
AAdk,BBrz,CCdt,DDtv,EElp,-73.38
AAdk,BBrz,CCdt,DDnt,EEfx,56.67
AAdk,BBrz,CCdt,DDtv,EEdn,64.86
AArv,BBsy,CCdl,DDnt,EEdn,-61.68
AArv,BBsy,CCdl,DDtv,EEmn,-58.61
AArv,BBsy,CCdl,DDnt,EEfh,71.06
AArv,BBsy,CCdl,DDtv,EElp,-53.09
AArv,BBsy,CCdl,DDnt,EEfx,-52.22
AArv,BBsy,CCdl,DDtv,EEdn,-49.02
AAdk,BBhz,CChv,DDnt,EEdn,-46.98
AAdk,BBhz,CChv,DDtv,EEmn,83.59
AAdk,BBhz,CChv,DDnt,EEfh,84.01
AAdk,BBhz,CChv,DDtv,EElp,-43.26
AAdk,BBhz,CChv,DDnt,EEfx,-40.6
AAdk,BBhz,CChv,DDtv,EEdn,-35.71
AArv,BBcp,CCnw,DDnt,EEdn,-25.08
AArv,BBcp,CCnw,DDtv,EEmn,-24.39
AArv,BBcp,CCnw,DDnt,EEfh,-18.36
AArv,BBcp,CCnw,DDtv,EElp,-14.79
AArv,BBcp,CCnw,DDnt,EEfx,-9.2
AArv,BBcp,CCnw,DDtv,EEdn,-8.33
