AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.66
AAdk,BBdn,CCrv,4.18
AAdk,BBnw,CCtv,4.52
AAdk,BBtw,CCrz,6.24
AAdk,BBdn,CCfh,7.99
AAdk,BBnw,CCdl,8.04
AAdk,BBtw,CCjz,8.98
AAdk,BBdn,CCcs,9.76
AAdk,BBnw,CChv,9.85
AAnt,BBtw,CChv,12.54
AAnt,BBdn,CCrv,7.24
AAnt,BBnw,CCtv,14.59
AAnt,BBtw,CCrz,10.79
AAnt,BBdn,CCfh,16.68
AAnt,BBnw,CCdl,18.54
AAnt,BBtw,CCjz,19.24
AAnt,BBdn,CCcs,20.41
AAnt,BBnw,CChv,21.37
AAst,BBtw,CChv,22.46
AAst,BBdn,CCrv,23.97
AAst,BBnw,CCtv,24.76
AAst,BBtw,CCrz,25.43
AAst,BBdn,CCfh,18.43
AAst,BBnw,CCdl,27.22
AAst,BBtw,CCjz,25.12
AAst,BBdn,CCcs,0.17
AAst,BBnw,CChv,18.61
