Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Beverage,Coffee,269.55
Export,2017,Meat,Juice,143.87
Export,2017,Cereals,Tea,656.01
Export,2017,Beverage,Beef,17.06
Export,2017,Meat,Duck,18.91
Export,2017,Cereals,Camel,915.43
Export,2017,Beverage,Corn,787.91
Export,2017,Meat,Wheat,666.25
Export,2017,Cereals,Rice,411.75
Export,2019,Beverage,Coffee,926.48
Export,2019,Meat,Juice,286.78
Export,2019,Cereals,Tea,802.09
Export,2019,Beverage,Beef,933.16
Export,2019,Meat,Duck,43.67
Export,2019,Cereals,Camel,683.46
Export,2019,Beverage,Corn,557.16
Export,2019,Meat,Wheat,47.01
Export,2019,Cereals,Rice,184.96
Export,2021,Beverage,Coffee,185.84
Export,2021,Meat,Juice,833.35
Export,2021,Cereals,Tea,708.39
Export,2021,Beverage,Beef,331.76
Export,2021,Meat,Duck,205.13
Export,2021,Cereals,Camel,718.82
Export,2021,Beverage,Corn,340.5
Export,2021,Meat,Wheat,474.04
Export,2021,Cereals,Rice,219.3
Export,2017,Beverage,Coffee,479.44
Export,2017,Meat,Juice,870.51
Export,2017,Cereals,Tea,488.9
Export,2017,Beverage,Beef,496.65
Export,2017,Meat,Duck,883.19
Export,2017,Cereals,Camel,885.4
Export,2017,Beverage,Corn,630.44
Export,2017,Meat,Wheat,889.71
Export,2017,Cereals,Rice,511.62
