AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.75
AAdk,BBtw,CCst,DDnw,12.52
AAdk,BBtw,CCbx,DDrz,13.83
AAdk,BBtw,CChv,DDcl,13.5
AAdk,BBtw,CCst,DDlp,12.35
AAdk,BBtw,CCbx,DDcs,-98.74
AAdk,BBtw,CChv,DDhm,38.68
AAdk,BBtw,CCst,DDnt,-88.01
AAdk,BBtw,CCbx,DDnw,42.67
AAdn,BBrv,CChv,DDnt,-80.8
AAdn,BBrv,CCst,DDnw,53.24
AAdn,BBrv,CCbx,DDrz,54.36
AAdn,BBrv,CChv,DDcl,-73.54
AAdn,BBrv,CCst,DDlp,-72.52
AAdn,BBrv,CCbx,DDcs,-71.05
AAdn,BBrv,CChv,DDhm,-70.54
AAdn,BBrv,CCst,DDnt,58.92
AAdn,BBrv,CCbx,DDnw,64.87
AAdk,BBmn,CChv,DDnt,-59.31
AAdk,BBmn,CCst,DDnw,69.92
AAdk,BBmn,CCbx,DDrz,-56.21
AAdk,BBmn,CChv,DDcl,78.94
AAdk,BBmn,CCst,DDlp,78.16
AAdk,BBmn,CCbx,DDcs,80.83
AAdk,BBmn,CChv,DDhm,-47.7
AAdk,BBmn,CCst,DDnt,88.38
AAdk,BBmn,CCbx,DDnw,91.22
AAdn,BBpw,CChv,DDnt,97.86
AAdn,BBpw,CCst,DDnw,99.53
AAdn,BBpw,CCbx,DDrz,-25.92
AAdn,BBpw,CChv,DDcl,-24.3
AAdn,BBpw,CCst,DDlp,-23.72
AAdn,BBpw,CCbx,DDcs,-21.79
AAdn,BBpw,CChv,DDhm,-17.02
AAdn,BBpw,CCst,DDnt,-17.09
AAdn,BBpw,CCbx,DDnw,-5.29
