Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Rice,960.6
Import,2017,Dairy,Wheat,768.12
Import,2017,Cereals,Corn,770.64
Import,2017,Dairy,Cream,385.25
Import,2017,Cereals,Cheese,672.05
Import,2017,Dairy,Butter,838.84
Import,2016,Cereals,Rice,456.53
Import,2016,Dairy,Wheat,714.11
Import,2016,Cereals,Corn,875.3
Import,2016,Dairy,Cream,778.48
Import,2016,Cereals,Cheese,234.91
Import,2016,Dairy,Butter,622.49
Import,2017,Cereals,Rice,689.57
Import,2017,Dairy,Wheat,888.58
Import,2017,Cereals,Corn,475.85
Import,2017,Dairy,Cream,380.2
Import,2017,Cereals,Cheese,829.45
Import,2017,Dairy,Butter,606.0
