AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.3
AAdk,BBtw,CChv,DDtv,EEmn,1.97
AAdk,BBtw,CChv,DDnt,EEfh,2.45
AAdk,BBtw,CChv,DDtv,EElp,3.73
AAdk,BBtw,CChv,DDnt,EEfx,2.88
AAdk,BBtw,CChv,DDtv,EEhr,1.88
AArv,BBst,CCnw,DDnt,EEdn,6.94
AArv,BBst,CCnw,DDtv,EEmn,6.45
AArv,BBst,CCnw,DDnt,EEfh,8.52
AArv,BBst,CCnw,DDtv,EElp,7.3
AArv,BBst,CCnw,DDnt,EEfx,10.93
AArv,BBst,CCnw,DDtv,EEhr,12.54
AAdk,BBtw,CCdt,DDnt,EEdn,13.12
AAdk,BBtw,CCdt,DDtv,EEmn,16.25
AAdk,BBtw,CCdt,DDnt,EEfh,17.52
AAdk,BBtw,CCdt,DDtv,EElp,17.79
AAdk,BBtw,CCdt,DDnt,EEfx,19.86
AAdk,BBtw,CCdt,DDtv,EEhr,20.74
AArv,BBst,CCdl,DDnt,EEdn,22.57
AArv,BBst,CCdl,DDtv,EEmn,23.21
AArv,BBst,CCdl,DDnt,EEfh,24.24
AArv,BBst,CCdl,DDtv,EElp,23.94
AArv,BBst,CCdl,DDnt,EEfx,24.86
AArv,BBst,CCdl,DDtv,EEhr,0.02
