AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,8.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,19.51
AApqr,BBnqx,CCbt,DDmx,EEqz,23.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,33.05
AApqr,BBnqx,CCbt,DDcjx,EEdhv,33.1
AApqr,BBnqx,CCbt,DDmx,EEbhk,35.94
AApqr,BBnqx,CCbt,DDcy,EEmpy,36.93
AApqr,BBnqx,CCbt,DDcjx,EEhq,36.88
AApqr,BBnqx,CCbt,DDmx,EEksy,34.37
AApqr,BBnqx,CCbt,DDcy,EEjvz,-94.35
AApqr,BBnqx,CCbt,DDcjx,EEmz,40.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-86.21
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-83.3
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-81.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,49.35
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-78.13
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-77.02
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,52.33
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,54.04
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-71.72
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-69.61
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-60.55
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-58.1
AApqr,BBlmr,CCcqx,DDmx,EEmz,-58.03
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-54.25
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,75.92
AApqr,BBlmr,CCcqx,DDmx,EEqz,78.22
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-49.97
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-45.41
AApqr,BBlmr,CCcqx,DDmx,EEbhk,84.3
AApqr,BBlmr,CCcqx,DDcy,EEmpy,85.15
AApqr,BBlmr,CCcqx,DDcjx,EEhq,85.91
AApqr,BBlmr,CCcqx,DDmx,EEksy,88.77
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-37.35
AApqr,BBlmr,CCcqx,DDcjx,EEmz,94.57
AAgqt,BBnry,CCbt,DDmx,EEmz,95.06
AAgqt,BBnry,CCbt,DDcy,EEbkv,96.5
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-31.49
AAgqt,BBnry,CCbt,DDmx,EEqz,95.68
AAgqt,BBnry,CCbt,DDcy,EEcrv,99.34
AAgqt,BBnry,CCbt,DDcjx,EEdhv,94.39
AAgqt,BBnry,CCbt,DDmx,EEbhk,-27.84
AAgqt,BBnry,CCbt,DDcy,EEmpy,-27.59
AAgqt,BBnry,CCbt,DDcjx,EEhq,-18.62
AAgqt,BBnry,CCbt,DDmx,EEksy,-18.33
AAgqt,BBnry,CCbt,DDcy,EEjvz,-13.43
AAgqt,BBnry,CCbt,DDcjx,EEmz,-7.24
