CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,Minimum,EE,FF
CCkqy,,34.31,86.61,57.31,3.82,3.82,,
,  DDcwz,34.31,86.61,57.31,3.82,3.82,EEmz,FFgqt
,  DDmx,50.42,98.91,79.41,28.78,28.78,EEmz,FFgqt
,  DDbsz,40.92,86.87,79.23,17.65,17.65,EEmz,FFlmr
CCbt,,30.14,79.08,52.59,1.74,1.74,,
,  DDhpt,36.38,87.25,56.95,14.57,14.57,EEmz,FFlmr
,  DDmpy,43.10,90.84,79.55,20.63,20.63,EEmz,FFgqt
,  DDmx,30.14,79.08,52.59,1.74,1.74,EEmz,FFgqt
CCcy,,33.07,84.85,56.38,2.71,2.71,,
,  DDbkv,33.07,84.85,56.38,2.71,2.71,EEmz,FFlmr
,  DDhlt,48.11,96.37,79.31,28.53,28.53,EEmz,FFlmr
,  DDbmz,36.05,87.35,60.70,16.98,16.98,EEmz,FFgqt
