Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q4,October,2.02
Residential,Apartment,Q2,November,8.43
Residential,Apartment,Q4,December,11.78
Residential,Apartment,Q2,June,13.17
Residential,Apartment,Q4,May,13.6
Residential,Apartment,Q2,October,14.77
Culture,Hotel,Q4,October,18.94
Culture,Hotel,Q2,November,20.86
Culture,Hotel,Q4,December,28.65
Culture,Hotel,Q2,June,29.07
Culture,Hotel,Q4,May,29.46
Culture,Hotel,Q2,October,36.06
Residential,Museum,Q4,October,37.45
Residential,Museum,Q2,November,37.74
Residential,Museum,Q4,December,38.83
Residential,Museum,Q2,June,37.39
Residential,Museum,Q4,May,46.62
Residential,Museum,Q2,October,48.24
Culture,Theatre,Q4,October,51.57
Culture,Theatre,Q2,November,58.57
Culture,Theatre,Q4,December,61.1
Culture,Theatre,Q2,June,65.47
Culture,Theatre,Q4,May,66.25
Culture,Theatre,Q2,October,65.13
Residential,Concert,Q4,October,70.65
Residential,Concert,Q2,November,71.81
Residential,Concert,Q4,December,79.29
Residential,Concert,Q2,June,83.88
Residential,Concert,Q4,May,97.28
Residential,Concert,Q2,October,97.16
