Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,September,Nevada,Boulder City,1.71
Culture,Museum,Q2,August,Minnesota,Minneapolis,2.0
Culture,Museum,Q4,July,Nevada,Rochester,10.27
Culture,Museum,Q3,May,Minnesota,Boulder City,12.46
Culture,Museum,Q2,June,Nevada,Minneapolis,13.12
Culture,Museum,Q4,October,Minnesota,Rochester,14.27
Culture,Museum,Q3,November,Nevada,Boulder City,17.25
Culture,Museum,Q2,September,Minnesota,Minneapolis,18.33
Culture,Museum,Q4,August,Nevada,Rochester,19.92
Production,Theatre,Q3,September,Nevada,Boulder City,23.13
Production,Theatre,Q2,August,Minnesota,Minneapolis,25.09
Production,Theatre,Q4,July,Nevada,Rochester,26.75
Production,Theatre,Q3,May,Minnesota,Boulder City,27.44
Production,Theatre,Q2,June,Nevada,Minneapolis,30.52
Production,Theatre,Q4,October,Minnesota,Rochester,32.52
Production,Theatre,Q3,November,Nevada,Boulder City,33.92
Production,Theatre,Q2,September,Minnesota,Minneapolis,33.14
Production,Theatre,Q4,August,Nevada,Rochester,36.34
Culture,Factory,Q3,September,Nevada,Boulder City,36.09
Culture,Factory,Q2,August,Minnesota,Minneapolis,38.0
Culture,Factory,Q4,July,Nevada,Rochester,39.46
Culture,Factory,Q3,May,Minnesota,Boulder City,44.13
Culture,Factory,Q2,June,Nevada,Minneapolis,45.69
Culture,Factory,Q4,October,Minnesota,Rochester,46.96
Culture,Factory,Q3,November,Nevada,Boulder City,62.7
Culture,Factory,Q2,September,Minnesota,Minneapolis,69.89
Culture,Factory,Q4,August,Nevada,Rochester,76.67
Production,Workshop,Q3,September,Nevada,Boulder City,78.23
Production,Workshop,Q2,August,Minnesota,Minneapolis,80.66
Production,Workshop,Q4,July,Nevada,Rochester,81.01
Production,Workshop,Q3,May,Minnesota,Boulder City,82.44
Production,Workshop,Q2,June,Nevada,Minneapolis,83.39
Production,Workshop,Q4,October,Minnesota,Rochester,86.75
Production,Workshop,Q3,November,Nevada,Boulder City,86.73
Production,Workshop,Q2,September,Minnesota,Minneapolis,92.66
Production,Workshop,Q4,August,Nevada,Rochester,95.79
