AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.6
AAdk,BBtw,CChv,DDtv,EEmn,6.66
AAdk,BBtw,CChv,DDnt,EEfh,14.47
AAdk,BBtw,CChv,DDtv,EElp,18.7
AAdk,BBtw,CChv,DDnt,EEfx,19.29
AAdk,BBtw,CChv,DDtv,EEhr,23.22
AAdk,BBtw,CChv,DDnt,EEdn,28.37
AAdk,BBtw,CChv,DDtv,EEmn,30.71
AArv,BBst,CCnw,DDnt,EEdn,-97.61
AArv,BBst,CCnw,DDtv,EEmn,39.09
AArv,BBst,CCnw,DDnt,EEfh,-88.8
AArv,BBst,CCnw,DDtv,EElp,-77.93
AArv,BBst,CCnw,DDnt,EEfx,-77.1
AArv,BBst,CCnw,DDtv,EEhr,-74.23
AArv,BBst,CCnw,DDnt,EEdn,56.18
AArv,BBst,CCnw,DDtv,EEmn,-66.91
AAdk,BBrz,CCdt,DDnt,EEdn,63.44
AAdk,BBrz,CCdt,DDtv,EEmn,-64.38
AAdk,BBrz,CCdt,DDnt,EEfh,-63.92
AAdk,BBrz,CCdt,DDtv,EElp,-65.09
AAdk,BBrz,CCdt,DDnt,EEfx,-66.9
AAdk,BBrz,CCdt,DDtv,EEhr,-63.87
AAdk,BBrz,CCdt,DDnt,EEdn,-56.39
AAdk,BBrz,CCdt,DDtv,EEmn,-54.47
AArv,BBsy,CChv,DDnt,EEdn,76.86
AArv,BBsy,CChv,DDtv,EEmn,-51.01
AArv,BBsy,CChv,DDnt,EEfh,-44.66
AArv,BBsy,CChv,DDtv,EElp,-40.89
AArv,BBsy,CChv,DDnt,EEfx,-37.7
AArv,BBsy,CChv,DDtv,EEhr,93.12
AArv,BBsy,CChv,DDnt,EEdn,-23.41
AArv,BBsy,CChv,DDtv,EEmn,-23.44
AAdk,BBhz,CCnw,DDnt,EEdn,-21.53
AAdk,BBhz,CCnw,DDtv,EEmn,-21.14
AAdk,BBhz,CCnw,DDnt,EEfh,-16.49
AAdk,BBhz,CCnw,DDtv,EElp,-10.8
AAdk,BBhz,CCnw,DDnt,EEfx,-9.96
AAdk,BBhz,CCnw,DDtv,EEhr,-10.96
AAdk,BBhz,CCnw,DDnt,EEdn,-7.03
AAdk,BBhz,CCnw,DDtv,EEmn,-2.28
