AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.84
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.64
AApqr,BBnqx,CCbt,DDmx,EEqz,-0.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.15
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.33
AApqr,BBnqx,CCbt,DDcy,EEmpy,27.75
AApqr,BBnqx,CCbt,DDcjx,EEhq,-96.75
AApqr,BBnqx,CCbt,DDmx,EEmz,-80.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,50.17
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-75.0
AAgqt,BBfnw,CCkrs,DDmx,EEmz,56.19
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,59.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-68.41
AAgqt,BBfnw,CCkrs,DDmx,EEqz,65.18
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-62.5
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,66.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-60.12
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,69.1
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,71.55
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-55.42
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-51.26
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,78.63
AApqr,BBlmr,CCcqx,DDmx,EEmz,79.83
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-50.63
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-48.84
AApqr,BBlmr,CCcqx,DDmx,EEqz,-46.52
AApqr,BBlmr,CCcqx,DDcy,EEcrv,86.42
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-41.58
AApqr,BBlmr,CCcqx,DDmx,EEbhk,89.25
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-38.6
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-37.45
AApqr,BBlmr,CCcqx,DDmx,EEmz,93.83
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-35.67
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-34.06
AAgqt,BBnry,CCbpv,DDmx,EEmz,96.56
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-28.61
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-28.21
AAgqt,BBnry,CCbpv,DDmx,EEqz,-26.78
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-25.93
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-22.07
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-20.16
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-16.11
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-16.93
AAgqt,BBnry,CCbpv,DDmx,EEmz,-11.27
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-9.59
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-3.65
