Polluted element,Type of pollution,Minnesota_Rochester_2020,Minnesota_Salem_2020,Nevada_Boulder City_2015,Nevada_Redmond_2015,Oregon_Las Vegas_2019,Oregon_Minneapolis_2019
Air,Light,-98.44,-88.84,-8.19,57.20,-40.87,-4.38
,Oxygen-depletion,22.21,-59.05,-26.19,-74.87,-8.21,40.97
,Solid Waste,-94.61,81.50,-4.93,55.45,-35.61,47.06
,Urban Activities,15.61,63.04,-35.92,-87.25,84.40,38.97
Soil,Chemical,26.85,70.48,-26.43,-91.23,89.39,41.07
,Industrial,3.81,37.70,95.69,47.32,-46.18,35.11
,Inferior Irrigation,16.24,38.22,-6.15,-77.49,-46.49,-89.25
,Thermal,-96.56,79.69,-7.74,-72.31,92.99,44.25
Water,Groundwater,18.58,66.89,-29.93,-75.67,-45.94,40.10
,Industrial,-94.38,-48.00,-6.90,57.37,-35.69,-83.08
,Noise,26.51,-57.57,-18.22,-72.61,-38.40,43.98
,Solid Waste,7.93,61.55,96.70,42.68,83.86,-91.38
Average,,-20.52,20.47,1.82,-24.28,4.44,5.29
