AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,770.44
AAdk,BBtw,CCst,DDnw,775.97
AAdk,BBtw,CChv,DDrz,13.0
AAdk,BBtw,CCst,DDcl,145.94
AAdk,BBtw,CChv,DDlp,808.53
AAdk,BBtw,CCst,DDnt,552.3
AAdk,BBrv,CChv,DDnt,681.95
AAdk,BBrv,CCst,DDnw,559.11
AAdk,BBrv,CChv,DDrz,945.46
AAdk,BBrv,CCst,DDcl,177.9
AAdk,BBrv,CChv,DDlp,314.53
AAdk,BBrv,CCst,DDnt,317.56
AAdk,BBmn,CChv,DDnt,193.35
AAdk,BBmn,CCst,DDnw,461.44
AAdk,BBmn,CChv,DDrz,589.96
AAdk,BBmn,CCst,DDcl,978.33
AAdk,BBmn,CChv,DDlp,343.95
AAdk,BBmn,CCst,DDnt,987.49
AAdk,BBtw,CChv,DDnt,604.11
AAdk,BBtw,CCst,DDnw,95.28
AAdk,BBtw,CChv,DDrz,97.9
AAdk,BBtw,CCst,DDcl,358.48
AAdk,BBtw,CChv,DDlp,109.02
AAdk,BBtw,CCst,DDnt,882.39
