Quarter,Month,Residential_Administration,Residential_Apartment,Service_Hotel,Service_School,State,City
Q1,,27.77,83.67,55.74,1.22,,
,  December,27.77,83.67,55.74,1.22,Oregon,Portland
,  January,42.22,93.54,71.97,6.07,Oregon,Portland
,  November,43.22,98.86,78.36,21.99,Oregon,Portland
Q4,,22.64,81.38,51.74,0.39,,
,  February,42.82,96.50,74.92,8.56,Oregon,Redmond
,  March,39.37,87.63,56.17,2.36,Oregon,Redmond
,  November,22.64,81.38,51.74,0.39,Oregon,Redmond
Minimum,,22.64,81.38,51.74,0.39,,
,  ,22.64,81.38,51.74,0.39,,
