DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,Average
DDcjx,,4.17,-10.60,-14.84,-17.12,75.32,7.39
,  EEdhv,12.88,67.96,-18.92,40.16,89.32,38.28
,  EEkqy,-45.85,8.42,-16.18,-80.14,25.77,-21.60
,  EEhq,21.59,-65.00,-15.69,-84.42,92.02,-10.30
,  EEdfk,28.06,-53.77,-8.56,55.92,94.19,23.17
DDmx,,16.12,3.03,-19.14,10.78,1.17,2.39
,  EEksy,26.03,72.96,-15.35,-81.95,-36.82,-7.03
,  EEmz,13.40,-59.70,-18.65,44.61,90.72,14.07
,  EEbhk,15.20,62.57,-17.22,41.69,-8.19,18.81
,  EEqz,9.87,-63.70,-25.35,38.76,-41.02,-16.29
DDcy,,18.61,4.17,-17.83,-67.72,8.18,-10.92
,  EEmpy,18.53,64.08,-17.99,-85.94,87.78,13.29
,  EEcrv,11.98,66.77,-19.94,-89.65,-8.78,-7.92
,  EEbkv,17.84,-59.60,-17.76,-17.30,-38.14,-22.99
,  EEjvz,26.08,-54.58,-15.62,-78.00,-8.12,-26.05
