AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.19
AAdk,BBtw,CCst,DDnw,9.9
AAdk,BBtw,CChv,DDrz,9.67
AAdk,BBtw,CCst,DDcl,9.3
AAdk,BBtw,CChv,DDlp,15.89
AAdk,BBtw,CCst,DDnt,20.83
AAdn,BBrv,CChv,DDnt,22.89
AAdn,BBrv,CCst,DDnw,27.62
AAdn,BBrv,CChv,DDrz,28.54
AAdn,BBrv,CCst,DDcl,27.8
AAdn,BBrv,CChv,DDlp,29.56
AAdn,BBrv,CCst,DDnt,34.7
AAdk,BBmn,CChv,DDnt,36.07
AAdk,BBmn,CCst,DDnw,41.4
AAdk,BBmn,CChv,DDrz,41.23
AAdk,BBmn,CCst,DDcl,44.42
AAdk,BBmn,CChv,DDlp,46.87
AAdk,BBmn,CCst,DDnt,46.81
AAdn,BBpw,CChv,DDnt,56.35
AAdn,BBpw,CCst,DDnw,60.32
AAdn,BBpw,CChv,DDrz,69.21
AAdn,BBpw,CCst,DDcl,71.07
AAdn,BBpw,CChv,DDlp,80.53
AAdn,BBpw,CCst,DDnt,82.11
AAdk,BBdl,CChv,DDnt,83.66
AAdk,BBdl,CCst,DDnw,84.26
AAdk,BBdl,CChv,DDrz,85.31
AAdk,BBdl,CCst,DDcl,84.29
AAdk,BBdl,CChv,DDlp,87.45
AAdk,BBdl,CCst,DDnt,95.13
