AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.01
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.67
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,4.08
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,7.69
AAst,BBnw,CChv,DDnt,EEdn,FFrv,9.87
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,10.92
AAst,BBnw,CChv,DDcl,EEdn,FFrv,12.53
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,26.64
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,27.24
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,34.55
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,38.7
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,49.59
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.68
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,69.16
AAst,BBlp,CChv,DDcl,EEdn,FFrv,69.94
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,74.9
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,74.7
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,92.46
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,98.02
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,99.55
