AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.52
AApqr,BBnqx,CCbt,DDmx,EEqz,5.94
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.74
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.63
AApqr,BBnqx,CCbt,DDmx,EEbhk,8.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.15
AApqr,BBnqx,CCbt,DDcjx,EEhq,15.36
AApqr,BBnqx,CCbt,DDmx,EEksy,16.0
AApqr,BBnqx,CCbt,DDcy,EEjvz,18.74
AApqr,BBnqx,CCbt,DDcjx,EEdfk,19.75
AApqr,BBnqx,CCbt,DDmx,EEmz,21.25
AApqr,BBnqx,CCbt,DDcy,EEbkv,22.14
AApqr,BBnqx,CCbt,DDcjx,EEkqy,26.28
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-99.14
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,37.06
AAgqt,BBfnw,CCkrs,DDmx,EEqz,41.26
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,42.53
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-85.48
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-84.33
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-85.47
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,51.04
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-75.56
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-73.25
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-72.29
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-72.95
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,57.9
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-69.05
AApqr,BBlmr,CCcqx,DDmx,EEmz,-69.06
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-67.84
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.93
AApqr,BBlmr,CCcqx,DDmx,EEqz,63.91
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-72.44
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-66.87
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-64.55
AApqr,BBlmr,CCcqx,DDcy,EEmpy,67.35
AApqr,BBlmr,CCcqx,DDcjx,EEhq,68.91
AApqr,BBlmr,CCcqx,DDmx,EEksy,69.91
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-61.52
AApqr,BBlmr,CCcqx,DDcjx,EEdfk,-57.49
AApqr,BBlmr,CCcqx,DDmx,EEmz,-53.46
AApqr,BBlmr,CCcqx,DDcy,EEbkv,76.8
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-53.44
AAgqt,BBnry,CCbt,DDmx,EEmz,-50.75
AAgqt,BBnry,CCbt,DDcy,EEbkv,79.64
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-50.38
AAgqt,BBnry,CCbt,DDmx,EEqz,-51.18
AAgqt,BBnry,CCbt,DDcy,EEcrv,-9.27
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-44.1
AAgqt,BBnry,CCbt,DDmx,EEbhk,-39.48
AAgqt,BBnry,CCbt,DDcy,EEmpy,90.23
AAgqt,BBnry,CCbt,DDcjx,EEhq,90.03
AAgqt,BBnry,CCbt,DDmx,EEksy,-37.62
AAgqt,BBnry,CCbt,DDcy,EEjvz,-34.55
AAgqt,BBnry,CCbt,DDcjx,EEdfk,-33.38
AAgqt,BBnry,CCbt,DDmx,EEmz,97.92
AAgqt,BBnry,CCbt,DDcy,EEbkv,97.9
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-31.95
AApqr,BBhpt,CCkrs,DDmx,EEmz,-31.92
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-27.42
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-26.09
AApqr,BBhpt,CCkrs,DDmx,EEqz,-27.88
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-5.83
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-20.86
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-18.54
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-15.53
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-15.11
AApqr,BBhpt,CCkrs,DDmx,EEksy,-13.68
AApqr,BBhpt,CCkrs,DDcy,EEjvz,-12.01
AApqr,BBhpt,CCkrs,DDcjx,EEdfk,-14.0
AApqr,BBhpt,CCkrs,DDmx,EEmz,-9.8
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-5.1
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-2.0
