DD,EE,AAgqt_BBlsx_CCcqx,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCkrs,Average
DDcjx,,-23.79,-23.40,-24.65,-5.27,2.58,23.40,-8.52
,  EEkqy,-33.76,-57.15,-96.76,-76.45,9.80,83.53,-28.46
,  EEdhv,-31.84,-57.87,38.93,-72.79,-49.31,86.23,-14.44
,  EEhq,-25.07,71.37,-86.10,61.12,22.60,-39.54,0.73
,  EEbkv,-4.50,-49.95,45.33,67.04,27.23,-36.63,8.09
DDcy,,36.10,-24.22,-26.85,25.23,14.76,53.52,13.09
,  EEmpy,-28.09,-59.59,-87.77,59.72,21.89,-40.20,-22.34
,  EEbkv,94.85,69.03,28.40,50.37,2.90,80.04,54.27
,  EEmz,-15.15,-49.58,-84.92,-65.65,23.56,89.32,-17.07
,  EEcrv,92.78,-56.74,36.90,56.46,10.71,84.90,37.50
DDmx,,-4.41,9.50,-60.98,-33.92,13.36,52.76,-3.95
,  EEqz,92.57,-56.13,-96.17,87.50,10.34,-46.26,-1.36
,  EEbhk,-57.94,75.39,-89.23,-69.37,19.15,87.62,-5.73
,  EEmz,-36.17,-59.45,27.47,-84.66,1.83,81.38,-11.60
,  EEksy,-16.10,78.21,-85.97,-69.14,22.12,88.29,2.90
