Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,November,Maryland,Aberdeen,0.41
Residential,House,Q1,December,Illinois,Baltimore,0.14
Residential,House,Q3,February,Maryland,Chicago,1.1
Residential,House,Q4,January,Illinois,Champaign,3.07
Residential,House,Q1,March,Maryland,Aberdeen,4.27
Residential,House,Q3,July,Illinois,Baltimore,6.11
Residential,House,Q4,August,Maryland,Chicago,7.75
Residential,House,Q1,September,Illinois,Champaign,6.19
Residential,House,Q3,November,Maryland,Aberdeen,9.47
Service,Hotel,Q4,November,Maryland,Aberdeen,8.73
Service,Hotel,Q1,December,Illinois,Baltimore,7.02
Service,Hotel,Q3,February,Maryland,Chicago,14.61
Service,Hotel,Q4,January,Illinois,Champaign,15.51
Service,Hotel,Q1,March,Maryland,Aberdeen,20.6
Service,Hotel,Q3,July,Illinois,Baltimore,23.92
Service,Hotel,Q4,August,Maryland,Chicago,26.5
Service,Hotel,Q1,September,Illinois,Champaign,27.99
Service,Hotel,Q3,November,Maryland,Aberdeen,28.64
Residential,Hospital,Q4,November,Maryland,Aberdeen,30.55
Residential,Hospital,Q1,December,Illinois,Baltimore,31.11
Residential,Hospital,Q3,February,Maryland,Chicago,31.95
Residential,Hospital,Q4,January,Illinois,Champaign,31.44
Residential,Hospital,Q1,March,Maryland,Aberdeen,37.46
Residential,Hospital,Q3,July,Illinois,Baltimore,37.67
Residential,Hospital,Q4,August,Maryland,Chicago,40.21
Residential,Hospital,Q1,September,Illinois,Champaign,44.01
Residential,Hospital,Q3,November,Maryland,Aberdeen,44.82
Service,School,Q4,November,Maryland,Aberdeen,46.74
Service,School,Q1,December,Illinois,Baltimore,48.59
Service,School,Q3,February,Maryland,Chicago,48.67
Service,School,Q4,January,Illinois,Champaign,52.98
Service,School,Q1,March,Maryland,Aberdeen,56.9
Service,School,Q3,July,Illinois,Baltimore,59.23
Service,School,Q4,August,Maryland,Chicago,63.91
Service,School,Q1,September,Illinois,Champaign,65.4
Service,School,Q3,November,Maryland,Aberdeen,71.92
Residential,Library,Q4,November,Maryland,Aberdeen,76.78
Residential,Library,Q1,December,Illinois,Baltimore,77.93
Residential,Library,Q3,February,Maryland,Chicago,80.12
Residential,Library,Q4,January,Illinois,Champaign,81.66
Residential,Library,Q1,March,Maryland,Aberdeen,86.62
Residential,Library,Q3,July,Illinois,Baltimore,87.07
Residential,Library,Q4,August,Maryland,Chicago,89.32
Residential,Library,Q1,September,Illinois,Champaign,95.64
Residential,Library,Q3,November,Maryland,Aberdeen,96.78
