AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.94
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.52
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.74
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.39
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,5.1
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.79
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.95
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,20.44
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,21.74
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.08
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,26.24
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,26.07
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,28.05
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,28.37
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,32.43
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,39.54
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,41.57
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,44.95
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,46.82
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,50.1
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,54.94
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,60.57
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,63.3
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,65.6
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,66.83
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,67.8
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,69.75
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,69.6
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,72.99
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,74.02
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,77.65
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,82.77
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,86.51
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,87.88
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,88.01
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,94.31
