State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2020,Water,Groundwater,-0.72
Maryland,Aberdeen,2020,Air,Oxygen-depletion,1.36
Maryland,Aberdeen,2020,Soil,Surface water,6.89
Maryland,Aberdeen,2020,Water,Chemical,17.23
Maryland,Aberdeen,2020,Air,Thermal,18.63
Maryland,Aberdeen,2020,Soil,Light,20.93
Maryland,Aberdeen,2020,Water,Inorganic Fertilizers,23.25
Maryland,Aberdeen,2020,Air,Inferior Irrigation,25.75
Maryland,Aberdeen,2020,Soil,Urban Activities,25.25
Maryland,Aberdeen,2020,Water,Groundwater,-98.13
Maryland,Aberdeen,2020,Air,Oxygen-depletion,-92.99
Maryland,Aberdeen,2020,Soil,Surface water,-89.68
Michigan,Baltimore,2019,Water,Groundwater,-87.71
Michigan,Baltimore,2019,Air,Oxygen-depletion,-84.66
Michigan,Baltimore,2019,Soil,Surface water,-83.78
Michigan,Baltimore,2019,Water,Chemical,46.32
Michigan,Baltimore,2019,Air,Thermal,-81.61
Michigan,Baltimore,2019,Soil,Light,49.2
Michigan,Baltimore,2019,Water,Inorganic Fertilizers,-79.85
Michigan,Baltimore,2019,Air,Inferior Irrigation,-79.53
Michigan,Baltimore,2019,Soil,Urban Activities,52.94
Michigan,Baltimore,2019,Water,Groundwater,-75.58
Michigan,Baltimore,2019,Air,Oxygen-depletion,57.95
Michigan,Baltimore,2019,Soil,Surface water,-71.7
Maryland,Columbia,2020,Water,Groundwater,-67.05
Maryland,Columbia,2020,Air,Oxygen-depletion,-63.31
Maryland,Columbia,2020,Soil,Surface water,66.44
Maryland,Columbia,2020,Water,Chemical,-60.05
Maryland,Columbia,2020,Air,Thermal,-59.6
Maryland,Columbia,2020,Soil,Light,-59.82
Maryland,Columbia,2020,Water,Inorganic Fertilizers,71.67
Maryland,Columbia,2020,Air,Inferior Irrigation,-56.42
Maryland,Columbia,2020,Soil,Urban Activities,72.92
Maryland,Columbia,2020,Water,Groundwater,74.66
Maryland,Columbia,2020,Air,Oxygen-depletion,72.52
Maryland,Columbia,2020,Soil,Surface water,73.12
Michigan,Flint,2019,Water,Groundwater,-51.67
Michigan,Flint,2019,Air,Oxygen-depletion,-50.8
Michigan,Flint,2019,Soil,Surface water,78.69
Michigan,Flint,2019,Water,Chemical,-46.31
Michigan,Flint,2019,Air,Thermal,-45.84
Michigan,Flint,2019,Soil,Light,-45.14
Michigan,Flint,2019,Water,Inorganic Fertilizers,-40.91
Michigan,Flint,2019,Air,Inferior Irrigation,-39.24
Michigan,Flint,2019,Soil,Urban Activities,89.09
Michigan,Flint,2019,Water,Groundwater,-37.13
Michigan,Flint,2019,Air,Oxygen-depletion,90.98
Michigan,Flint,2019,Soil,Surface water,93.57
Maryland,Detroit,2020,Water,Groundwater,-34.66
Maryland,Detroit,2020,Air,Oxygen-depletion,-33.8
Maryland,Detroit,2020,Soil,Surface water,94.52
Maryland,Detroit,2020,Water,Chemical,92.28
Maryland,Detroit,2020,Air,Thermal,-25.97
Maryland,Detroit,2020,Soil,Light,-24.7
Maryland,Detroit,2020,Water,Inorganic Fertilizers,-15.21
Maryland,Detroit,2020,Air,Inferior Irrigation,-11.09
Maryland,Detroit,2020,Soil,Urban Activities,-6.56
Maryland,Detroit,2020,Water,Groundwater,-5.37
Maryland,Detroit,2020,Air,Oxygen-depletion,-3.21
Maryland,Detroit,2020,Soil,Surface water,-1.24
