State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2020,Air,Light,4.05
Oregon,Portland,2020,Water,Noise,6.77
Oregon,Portland,2020,Air,Thermal,12.38
Oregon,Portland,2020,Water,Oxygen-depletion,13.07
Oregon,Portland,2020,Air,Chemical,19.03
Oregon,Portland,2020,Water,Light,20.42
Massachusetts,Salem,2019,Air,Light,21.31
Massachusetts,Salem,2019,Water,Noise,24.3
Massachusetts,Salem,2019,Air,Thermal,25.77
Massachusetts,Salem,2019,Water,Oxygen-depletion,26.49
Massachusetts,Salem,2019,Air,Chemical,29.38
Massachusetts,Salem,2019,Water,Light,29.53
Maryland,Redmond,2017,Air,Light,-97.21
Maryland,Redmond,2017,Water,Noise,29.43
Maryland,Redmond,2017,Air,Thermal,34.5
Maryland,Redmond,2017,Water,Oxygen-depletion,-93.5
Maryland,Redmond,2017,Air,Chemical,-91.93
Maryland,Redmond,2017,Water,Light,37.01
Oregon,Boston,2020,Air,Light,38.49
Oregon,Boston,2020,Water,Noise,42.84
Oregon,Boston,2020,Air,Thermal,-84.35
Oregon,Boston,2020,Water,Oxygen-depletion,-80.33
Oregon,Boston,2020,Air,Chemical,-77.64
Oregon,Boston,2020,Water,Light,52.38
Massachusetts,Cambridge,2019,Air,Light,57.61
Massachusetts,Cambridge,2019,Water,Noise,-66.76
Massachusetts,Cambridge,2019,Air,Thermal,0.22
Massachusetts,Cambridge,2019,Water,Oxygen-depletion,-63.32
Massachusetts,Cambridge,2019,Air,Chemical,-62.03
Massachusetts,Cambridge,2019,Water,Light,-54.47
Maryland,Baltimore,2017,Air,Light,79.89
Maryland,Baltimore,2017,Water,Noise,80.25
Maryland,Baltimore,2017,Air,Thermal,81.2
Maryland,Baltimore,2017,Water,Oxygen-depletion,80.48
Maryland,Baltimore,2017,Air,Chemical,-43.75
Maryland,Baltimore,2017,Water,Light,-42.79
Oregon,Aberdeen,2020,Air,Light,-36.17
Oregon,Aberdeen,2020,Water,Noise,92.06
Oregon,Aberdeen,2020,Air,Thermal,94.87
Oregon,Aberdeen,2020,Water,Oxygen-depletion,-34.75
Oregon,Aberdeen,2020,Air,Chemical,97.68
Oregon,Aberdeen,2020,Water,Light,-18.65
Massachusetts,Columbia,2019,Air,Light,-17.59
Massachusetts,Columbia,2019,Water,Noise,-16.68
Massachusetts,Columbia,2019,Air,Thermal,-9.9
Massachusetts,Columbia,2019,Water,Oxygen-depletion,-7.06
Massachusetts,Columbia,2019,Air,Chemical,-2.76
Massachusetts,Columbia,2019,Water,Light,-1.44
