Quarter,Month,Culture_Hospital,Culture_Hotel,Residential_House,Residential_Museum,Service_Apartment,Service_School,Service_Theatre
Q3,,16.38,53.68,62.08,29.38,74.67,1.16,44.46
,  August,21.18,55.79,63.65,35.54,87.23,11.42,47.19
,  November,21.51,58.74,73.45,40.64,89.16,12.86,52.49
,  September,16.38,53.68,62.08,29.38,74.67,1.16,44.46
Q4,,20.45,55.34,63.06,33.30,79.76,8.27,44.78
,  December,22.14,56.54,72.90,40.74,89.84,11.58,51.35
,  July,20.45,55.34,63.06,33.30,79.76,8.27,44.78
,  October,27.67,60.55,73.28,42.65,97.14,14.73,53.40
Minimum,,16.38,53.68,62.08,29.38,74.67,1.16,44.46
,  ,16.38,53.68,62.08,29.38,74.67,1.16,44.46
