AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.44
AAdk,BBtw,CChv,DDtv,EEmn,2.3
AAdk,BBtw,CChv,DDpw,EEfh,2.53
AAdk,BBtw,CChv,DDnt,EElp,4.41
AAdk,BBtw,CChv,DDtv,EEfx,2.93
AAdk,BBtw,CChv,DDpw,EEhr,2.43
AAdk,BBtw,CChv,DDnt,EEhl,6.34
AAdk,BBtw,CChv,DDtv,EEkz,8.1
AAdk,BBtw,CChv,DDpw,EEdn,8.2
AArv,BBst,CCnw,DDnt,EEdn,5.66
AArv,BBst,CCnw,DDtv,EEmn,11.16
AArv,BBst,CCnw,DDpw,EEfh,11.76
AArv,BBst,CCnw,DDnt,EElp,11.42
AArv,BBst,CCnw,DDtv,EEfx,14.5
AArv,BBst,CCnw,DDpw,EEhr,12.89
AArv,BBst,CCnw,DDnt,EEhl,16.81
AArv,BBst,CCnw,DDtv,EEkz,16.49
AArv,BBst,CCnw,DDpw,EEdn,18.11
AAdk,BBtw,CCdt,DDnt,EEdn,19.66
AAdk,BBtw,CCdt,DDtv,EEmn,18.23
AAdk,BBtw,CCdt,DDpw,EEfh,21.42
AAdk,BBtw,CCdt,DDnt,EElp,15.7
AAdk,BBtw,CCdt,DDtv,EEfx,16.86
AAdk,BBtw,CCdt,DDpw,EEhr,24.19
AAdk,BBtw,CCdt,DDnt,EEhl,25.01
AAdk,BBtw,CCdt,DDtv,EEkz,25.32
AAdk,BBtw,CCdt,DDpw,EEdn,25.52
AArv,BBst,CCdl,DDnt,EEdn,26.82
AArv,BBst,CCdl,DDtv,EEmn,21.66
AArv,BBst,CCdl,DDpw,EEfh,21.65
AArv,BBst,CCdl,DDnt,EElp,25.5
AArv,BBst,CCdl,DDtv,EEfx,26.81
AArv,BBst,CCdl,DDpw,EEhr,25.65
AArv,BBst,CCdl,DDnt,EEhl,11.49
AArv,BBst,CCdl,DDtv,EEkz,11.04
AArv,BBst,CCdl,DDpw,EEdn,17.04
