Characteristic,Intensity,2016_California_San Francisco,2016_Nevada_Boulder City,2017_California_Las Vegas,2018_California_Reno,2018_Nevada_Malibu
Humidity,,5.74,23.29,17.93,26.77,11.54
,  Breeze,0.90,20.12,11.55,26.77,7.48
,  High,3.16,20.98,16.24,23.36,6.32
,  Storm,5.74,23.29,17.93,25.31,11.54
Wind,,3.49,21.69,17.09,27.83,9.83
,  Low,2.46,21.69,14.63,27.83,8.29
,  Medium,3.49,20.48,17.09,22.78,9.83
,  Storm,0.94,18.87,12.80,25.99,6.18
Maximum,,5.74,23.29,17.93,27.83,11.54
,  ,5.74,23.29,17.93,27.83,11.54
