AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.61
AApqr,BBnqx,CCfnw,DDkrs,2.54
AApqr,BBnqx,CChpx,DDlmr,5.41
AApqr,BBnqx,CCbt,DDcwz,6.14
AApqr,BBnqx,CCfnw,DDqz,7.01
AApqr,BBnqx,CChpx,DDcmp,8.88
AApqr,BBnqx,CCbt,DDbmz,9.92
AApqr,BBnqx,CCfnw,DDgv,16.77
AApqr,BBnqx,CChpx,DDdlz,-47.61
AApqr,BBnqx,CCbt,DDmpy,22.45
AApqr,BBnqx,CCfnw,DDmx,24.67
AApqr,BBnqx,CChpx,DDkrs,24.22
AAmz,BBgqt,CCbt,DDmx,26.61
AAmz,BBgqt,CCfnw,DDkrs,27.59
AAmz,BBgqt,CChpx,DDlmr,30.17
AAmz,BBgqt,CCbt,DDcwz,34.02
AAmz,BBgqt,CCfnw,DDqz,-94.52
AAmz,BBgqt,CChpx,DDcmp,39.06
AAmz,BBgqt,CCbt,DDbmz,41.84
AAmz,BBgqt,CCfnw,DDgv,41.97
AAmz,BBgqt,CChpx,DDdlz,44.29
AAmz,BBgqt,CCbt,DDmpy,-82.89
AAmz,BBgqt,CCfnw,DDmx,48.83
AAmz,BBgqt,CChpx,DDkrs,49.27
AApqr,BBbkv,CCbt,DDmx,50.77
AApqr,BBbkv,CCfnw,DDkrs,51.66
AApqr,BBbkv,CChpx,DDlmr,-76.02
AApqr,BBbkv,CCbt,DDcwz,-76.82
AApqr,BBbkv,CCfnw,DDqz,54.33
AApqr,BBbkv,CChpx,DDcmp,-74.69
AApqr,BBbkv,CCbt,DDbmz,56.0
AApqr,BBbkv,CCfnw,DDgv,57.14
AApqr,BBbkv,CChpx,DDdlz,56.67
AApqr,BBbkv,CCbt,DDmpy,55.29
AApqr,BBbkv,CCfnw,DDmx,-68.23
AApqr,BBbkv,CChpx,DDkrs,60.78
AAmz,BBcjx,CCbt,DDmx,61.24
AAmz,BBcjx,CCfnw,DDkrs,-63.74
AAmz,BBcjx,CChpx,DDlmr,-62.5
AAmz,BBcjx,CCbt,DDcwz,68.44
AAmz,BBcjx,CCfnw,DDqz,-59.09
AAmz,BBcjx,CChpx,DDcmp,69.18
AAmz,BBcjx,CCbt,DDbmz,-57.71
AAmz,BBcjx,CCfnw,DDgv,71.93
AAmz,BBcjx,CChpx,DDdlz,-53.19
AAmz,BBcjx,CCbt,DDmpy,78.27
AAmz,BBcjx,CCfnw,DDmx,81.51
AAmz,BBcjx,CChpx,DDkrs,-46.51
AApqr,BBbpv,CCbt,DDmx,-45.66
AApqr,BBbpv,CCfnw,DDkrs,-44.21
AApqr,BBbpv,CChpx,DDlmr,-44.43
AApqr,BBbpv,CCbt,DDcwz,86.61
AApqr,BBbpv,CCfnw,DDqz,87.31
AApqr,BBbpv,CChpx,DDcmp,85.59
AApqr,BBbpv,CCbt,DDbmz,89.97
AApqr,BBbpv,CCfnw,DDgv,-39.41
AApqr,BBbpv,CChpx,DDdlz,-46.16
AApqr,BBbpv,CCbt,DDmpy,-36.7
AApqr,BBbpv,CCfnw,DDmx,-9.72
AApqr,BBbpv,CChpx,DDkrs,96.61
AAmz,BBhpt,CCbt,DDmx,-30.42
AAmz,BBhpt,CCfnw,DDkrs,99.26
AAmz,BBhpt,CChpx,DDlmr,-29.64
AAmz,BBhpt,CCbt,DDcwz,-29.55
AAmz,BBhpt,CCfnw,DDqz,99.65
AAmz,BBhpt,CChpx,DDcmp,-26.56
AAmz,BBhpt,CCbt,DDbmz,-22.45
AAmz,BBhpt,CCfnw,DDgv,-21.16
AAmz,BBhpt,CChpx,DDdlz,-20.95
AAmz,BBhpt,CCbt,DDmpy,-11.73
AAmz,BBhpt,CCfnw,DDmx,-9.61
AAmz,BBhpt,CChpx,DDkrs,-6.25
