CC,DD,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw,AAdn_BBpw,AAdn_BBrv
Minimum,,37.19,87.52,5.78,63.77,23.46
,  ,37.19,87.52,5.78,63.77,23.46
CCst,,37.19,87.72,6.45,65.80,33.60
,  DDlp,49.67,91.91,9.70,82.38,36.83
,  DDnt,55.66,94.55,13.67,84.39,39.39
,  DDnw,37.19,87.72,6.45,65.80,33.60
CCbx,,42.48,87.60,7.26,74.78,34.90
,  DDrz,42.48,87.60,7.26,74.78,34.90
,  DDcs,53.43,88.22,10.80,83.70,37.49
,  DDnw,55.20,96.13,15.80,86.51,39.44
CChv,,38.46,87.52,5.78,63.77,23.46
,  DDcl,44.21,90.01,6.25,79.28,35.95
,  DDnt,38.46,87.52,5.78,63.77,23.46
,  DDhm,54.14,94.84,7.38,83.45,38.93
