Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Lenox,Humidity,Low,0.46
2019,Massachusetts,Lenox,Temperature,High,1.76
2019,Massachusetts,Lenox,Wind,21-30,1.63
2019,Massachusetts,Lenox,Humidity,31-40,3.88
2019,Massachusetts,Lenox,Temperature,Calm,4.3
2019,Massachusetts,Lenox,Wind,Breeze,3.1
2019,Massachusetts,Lenox,Humidity,Storm,4.88
2019,Massachusetts,Lenox,Temperature,Low,7.13
2019,Massachusetts,Lenox,Wind,High,7.28
2016,Oregon,Cambridge,Humidity,Low,9.48
2016,Oregon,Cambridge,Temperature,High,10.13
2016,Oregon,Cambridge,Wind,21-30,3.73
2016,Oregon,Cambridge,Humidity,31-40,12.61
2016,Oregon,Cambridge,Temperature,Calm,13.5
2016,Oregon,Cambridge,Wind,Breeze,9.26
2016,Oregon,Cambridge,Humidity,Storm,8.6
2016,Oregon,Cambridge,Temperature,Low,10.5
2016,Oregon,Cambridge,Wind,High,17.45
2018,Massachusetts,Boston,Humidity,Low,17.69
2018,Massachusetts,Boston,Temperature,High,18.91
2018,Massachusetts,Boston,Wind,21-30,18.07
2018,Massachusetts,Boston,Humidity,31-40,20.82
2018,Massachusetts,Boston,Temperature,Calm,22.51
2018,Massachusetts,Boston,Wind,Breeze,22.87
2018,Massachusetts,Boston,Humidity,Storm,24.86
2018,Massachusetts,Boston,Temperature,Low,25.19
2018,Massachusetts,Boston,Wind,High,26.17
2019,Oregon,Redmond,Humidity,Low,26.71
2019,Oregon,Redmond,Temperature,High,24.44
2019,Oregon,Redmond,Wind,21-30,23.96
2019,Oregon,Redmond,Humidity,31-40,27.76
2019,Oregon,Redmond,Temperature,Calm,27.13
2019,Oregon,Redmond,Wind,Breeze,8.64
2019,Oregon,Redmond,Humidity,Storm,8.76
2019,Oregon,Redmond,Temperature,Low,11.38
2019,Oregon,Redmond,Wind,High,12.06
2016,Massachusetts,Salem,Humidity,Low,12.24
2016,Massachusetts,Salem,Temperature,High,1.46
2016,Massachusetts,Salem,Wind,21-30,14.97
2016,Massachusetts,Salem,Humidity,31-40,15.1
2016,Massachusetts,Salem,Temperature,Calm,4.96
2016,Massachusetts,Salem,Wind,Breeze,19.21
2016,Massachusetts,Salem,Humidity,Storm,19.57
2016,Massachusetts,Salem,Temperature,Low,22.56
2016,Massachusetts,Salem,Wind,High,3.23
