Quarter,Month,Production_House,Production_Workshop,Residential_Administration,Residential_Factory,Service_Hotel,Service_School,State,City
Q2,,58.89,1.73,80.94,24.08,41.41,93.44,,
,  July,75.60,13.81,88.46,29.09,55.29,93.44,Georgia,Columbus
,  May,63.07,7.72,84.90,28.95,46.80,96.53,Georgia,Columbus
,  October,58.89,1.73,80.94,24.08,41.41,94.44,Georgia,Columbus
Q3,,61.36,0.63,81.30,25.69,43.07,95.58,,
,  August,72.97,7.34,86.86,30.91,48.80,95.85,Georgia,Columbus
,  December,77.51,17.53,88.40,34.06,56.96,95.70,Georgia,Columbus
,  November,61.36,0.63,81.30,25.69,43.07,95.58,Georgia,Columbus
Q4,,57.46,0.47,79.29,18.10,35.79,93.08,,
,  December,57.46,0.47,79.29,18.10,35.79,93.08,Georgia,Columbus
,  June,62.47,4.16,83.18,28.80,44.24,96.00,Georgia,Columbus
,  September,74.23,12.33,88.66,30.26,52.37,99.06,Georgia,Columbus
