Polluted element,Type of pollution,California_Chicago_2019,California_Malibu_2019,California_Springfield_2020,Illinois_Champaign_2022,Illinois_Los-Angeles_2021,Average
Air,Inferior Irrigation,-24.36,27.01,67.26,86.40,-84.78,14.31
,Noise,-15.78,-97.61,-60.86,-36.86,-90.24,-60.27
,Surface water,43.59,20.30,68.28,-42.75,-18.79,14.13
,Urban Activities,-27.71,19.97,64.11,-48.56,41.25,9.81
Soil,Chemical,39.04,20.95,-62.91,20.43,-19.97,-0.49
,Inorganic Fertilizers,70.46,22.94,67.59,-47.46,-85.79,5.55
,Solid Waste,99.86,16.86,-64.37,74.53,40.24,33.42
,Thermal,-22.15,-99.68,70.98,-38.69,-87.68,-35.44
Water,Groundwater,39.81,-47.25,-66.03,19.05,-24.28,-15.74
,Industrial,-29.31,20.21,-62.42,81.00,-86.92,-15.49
,Light,-24.93,29.53,-63.20,-39.51,-84.86,-36.59
,Oxygen-depletion,-29.82,9.47,63.68,77.91,39.41,32.13
