AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.48
AAdk,BBtw,CChv,DDtv,EEmn,1.2
AAdk,BBtw,CChv,DDnt,EEfh,4.78
AAdk,BBtw,CChv,DDtv,EElp,5.5
AAdk,BBtw,CChv,DDnt,EEfx,4.21
AAdk,BBtw,CChv,DDtv,EEhr,5.02
AArv,BBst,CCnw,DDnt,EEdn,5.73
AArv,BBst,CCnw,DDtv,EEmn,9.63
AArv,BBst,CCnw,DDnt,EEfh,10.7
AArv,BBst,CCnw,DDtv,EElp,11.85
AArv,BBst,CCnw,DDnt,EEfx,12.6
AArv,BBst,CCnw,DDtv,EEhr,13.61
AAdk,BBtw,CCdt,DDnt,EEdn,14.41
AAdk,BBtw,CCdt,DDtv,EEmn,9.17
AAdk,BBtw,CCdt,DDnt,EEfh,9.02
AAdk,BBtw,CCdt,DDtv,EElp,17.45
AAdk,BBtw,CCdt,DDnt,EEfx,9.45
AAdk,BBtw,CCdt,DDtv,EEhr,15.04
AArv,BBst,CCdl,DDnt,EEdn,20.91
AArv,BBst,CCdl,DDtv,EEmn,20.25
AArv,BBst,CCdl,DDnt,EEfh,22.74
AArv,BBst,CCdl,DDtv,EElp,23.71
AArv,BBst,CCdl,DDnt,EEfx,22.96
AArv,BBst,CCdl,DDtv,EEhr,25.61
AAdk,BBtw,CCmx,DDnt,EEdn,17.97
AAdk,BBtw,CCmx,DDtv,EEmn,27.55
AAdk,BBtw,CCmx,DDnt,EEfh,8.24
AAdk,BBtw,CCmx,DDtv,EElp,10.01
AAdk,BBtw,CCmx,DDnt,EEfx,11.39
AAdk,BBtw,CCmx,DDtv,EEhr,12.64
