AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.23
AAdk,BBtw,CCst,DDnw,2.19
AAdk,BBtw,CChv,DDrz,4.54
AAdk,BBtw,CCst,DDcl,5.06
AAdk,BBtw,CChv,DDlp,8.09
AAdk,BBtw,CCst,DDnt,10.41
AAdn,BBrv,CChv,DDnt,13.86
AAdn,BBrv,CCst,DDnw,14.05
AAdn,BBrv,CChv,DDrz,15.69
AAdn,BBrv,CCst,DDcl,17.58
AAdn,BBrv,CChv,DDlp,22.45
AAdn,BBrv,CCst,DDnt,22.72
AAtv,BBmn,CChv,DDnt,28.76
AAtv,BBmn,CCst,DDnw,32.86
AAtv,BBmn,CChv,DDrz,37.59
AAtv,BBmn,CCst,DDcl,39.08
AAtv,BBmn,CChv,DDlp,43.17
AAtv,BBmn,CCst,DDnt,44.97
AAdk,BBpw,CChv,DDnt,45.09
AAdk,BBpw,CCst,DDnw,44.48
AAdk,BBpw,CChv,DDrz,47.63
AAdk,BBpw,CCst,DDcl,47.09
AAdk,BBpw,CChv,DDlp,52.09
AAdk,BBpw,CCst,DDnt,59.46
AAdn,BBdl,CChv,DDnt,61.73
AAdn,BBdl,CCst,DDnw,63.08
AAdn,BBdl,CChv,DDrz,64.14
AAdn,BBdl,CCst,DDcl,70.2
AAdn,BBdl,CChv,DDlp,72.15
AAdn,BBdl,CCst,DDnt,75.67
AAtv,BBhz,CChv,DDnt,77.05
AAtv,BBhz,CCst,DDnw,78.08
AAtv,BBhz,CChv,DDrz,78.18
AAtv,BBhz,CCst,DDcl,81.12
AAtv,BBhz,CChv,DDlp,83.06
AAtv,BBhz,CCst,DDnt,85.29
AAdk,BBqx,CChv,DDnt,86.45
AAdk,BBqx,CCst,DDnw,89.7
AAdk,BBqx,CChv,DDrz,91.43
AAdk,BBqx,CCst,DDcl,91.31
AAdk,BBqx,CChv,DDlp,93.33
AAdk,BBqx,CCst,DDnt,96.14
