AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.15
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.61
AApqr,BBnqx,CCbt,DDmx,EEqz,6.1
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.41
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.43
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.73
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.03
AApqr,BBnqx,CCbt,DDmx,EEmz,21.79
AApqr,BBnqx,CCbt,DDcy,EEbkv,22.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,22.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.01
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.37
AAgqt,BBfnw,CCkrs,DDmx,EEqz,37.46
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,37.37
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.49
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,47.15
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,50.89
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,51.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,52.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,51.04
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,54.84
AAhpx,BBlmr,CCbt,DDmx,EEmz,56.2
AAhpx,BBlmr,CCbt,DDcy,EEbkv,57.78
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,60.85
AAhpx,BBlmr,CCbt,DDmx,EEqz,61.73
AAhpx,BBlmr,CCbt,DDcy,EEcrv,63.55
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,65.17
AAhpx,BBlmr,CCbt,DDmx,EEbhk,66.07
AAhpx,BBlmr,CCbt,DDcy,EEmpy,67.0
AAhpx,BBlmr,CCbt,DDcjx,EEhq,65.06
AAhpx,BBlmr,CCbt,DDmx,EEmz,70.19
AAhpx,BBlmr,CCbt,DDcy,EEbkv,70.79
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,75.2
AApqr,BBnry,CCkrs,DDmx,EEmz,76.24
AApqr,BBnry,CCkrs,DDcy,EEbkv,79.79
AApqr,BBnry,CCkrs,DDcjx,EEkqy,83.06
AApqr,BBnry,CCkrs,DDmx,EEqz,83.72
AApqr,BBnry,CCkrs,DDcy,EEcrv,85.11
AApqr,BBnry,CCkrs,DDcjx,EEdhv,88.67
AApqr,BBnry,CCkrs,DDmx,EEbhk,88.3
AApqr,BBnry,CCkrs,DDcy,EEmpy,90.61
AApqr,BBnry,CCkrs,DDcjx,EEhq,96.13
AApqr,BBnry,CCkrs,DDmx,EEmz,-0.45
AApqr,BBnry,CCkrs,DDcy,EEbkv,-99.59
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-99.77
AAgqt,BBhpt,CCbt,DDmx,EEmz,-95.1
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-94.05
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-92.88
AAgqt,BBhpt,CCbt,DDmx,EEqz,-88.93
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-87.3
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-86.32
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-85.66
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-82.81
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-80.81
AAgqt,BBhpt,CCbt,DDmx,EEmz,-77.42
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-72.29
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-70.55
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-70.04
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-67.89
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-66.26
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-67.0
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-67.09
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-63.15
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-62.5
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-62.93
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-56.57
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-55.26
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-45.35
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-42.37
AApqr,BBgv,CCbt,DDmx,EEmz,-42.93
AApqr,BBgv,CCbt,DDcy,EEbkv,-40.97
AApqr,BBgv,CCbt,DDcjx,EEkqy,-38.76
AApqr,BBgv,CCbt,DDmx,EEqz,-33.25
AApqr,BBgv,CCbt,DDcy,EEcrv,-27.91
AApqr,BBgv,CCbt,DDcjx,EEdhv,-24.12
AApqr,BBgv,CCbt,DDmx,EEbhk,-23.95
AApqr,BBgv,CCbt,DDcy,EEmpy,-12.78
AApqr,BBgv,CCbt,DDcjx,EEhq,-11.0
AApqr,BBgv,CCbt,DDmx,EEmz,-5.2
AApqr,BBgv,CCbt,DDcy,EEbkv,-4.71
AApqr,BBgv,CCbt,DDcjx,EEkqy,-1.05
