Polluted element,Type of pollution,Michigan_Boulder City_2020,Michigan_Flint_2020,Nevada_Las Vegas_2018,Nevada_Port Huron_2018
Average,,42.28,-29.39,-2.32,3.76
,  ,42.28,-29.39,-2.32,3.76
Soil,,40.69,-17.02,10.85,51.04
,  Chemical,84.72,-97.07,-7.60,59.71
,  Inferior Irrigation,-66.52,0.19,86.31,44.23
,  Solid Waste,69.95,13.29,-24.07,44.26
,  Surface water,74.60,15.53,-11.23,55.95
Water,,43.88,-41.77,-15.50,-43.52
,  Groundwater,80.59,-99.88,-10.07,-71.84
,  Industrial,67.58,10.33,-30.68,44.36
,  Oxygen-depletion,86.14,-93.06,-1.97,-67.25
,  Urban Activities,-58.81,15.52,-19.27,-79.35
