Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Portland,Wind,Breeze,1.72
2016,Oregon,Portland,Humidity,Storm,2.67
2016,Oregon,Portland,Temperature,Calm,3.51
2016,Oregon,Portland,Wind,Medium,4.63
2016,Oregon,Portland,Humidity,High,5.88
2016,Oregon,Portland,Temperature,31-40,6.81
2016,Oregon,Portland,Wind,21-30,6.01
2016,Oregon,Portland,Humidity,0-10,6.54
2016,Oregon,Portland,Temperature,Breeze,8.92
2015,Florida,Redmond,Wind,Breeze,10.35
2015,Florida,Redmond,Humidity,Storm,11.99
2015,Florida,Redmond,Temperature,Calm,12.51
2015,Florida,Redmond,Wind,Medium,12.06
2015,Florida,Redmond,Humidity,High,10.02
2015,Florida,Redmond,Temperature,31-40,11.44
2015,Florida,Redmond,Wind,21-30,10.79
2015,Florida,Redmond,Humidity,0-10,13.12
2015,Florida,Redmond,Temperature,Breeze,18.98
2019,Georgia,Tampa,Wind,Breeze,18.77
2019,Georgia,Tampa,Humidity,Storm,18.15
2019,Georgia,Tampa,Temperature,Calm,19.23
2019,Georgia,Tampa,Wind,Medium,22.96
2019,Georgia,Tampa,Humidity,High,20.93
2019,Georgia,Tampa,Temperature,31-40,22.44
2019,Georgia,Tampa,Wind,21-30,25.09
2019,Georgia,Tampa,Humidity,0-10,26.13
2019,Georgia,Tampa,Temperature,Breeze,21.29
2016,Oregon,Fort Lauderdale,Wind,Breeze,22.04
2016,Oregon,Fort Lauderdale,Humidity,Storm,25.29
2016,Oregon,Fort Lauderdale,Temperature,Calm,4.83
2016,Oregon,Fort Lauderdale,Wind,Medium,5.0
2016,Oregon,Fort Lauderdale,Humidity,High,26.34
2016,Oregon,Fort Lauderdale,Temperature,31-40,27.29
2016,Oregon,Fort Lauderdale,Wind,21-30,27.08
2016,Oregon,Fort Lauderdale,Humidity,0-10,9.46
2016,Oregon,Fort Lauderdale,Temperature,Breeze,9.08
2015,Florida,Columbus,Wind,Breeze,11.85
2015,Florida,Columbus,Humidity,Storm,12.46
2015,Florida,Columbus,Temperature,Calm,12.73
2015,Florida,Columbus,Wind,Medium,14.31
2015,Florida,Columbus,Humidity,High,15.47
2015,Florida,Columbus,Temperature,31-40,15.21
2015,Florida,Columbus,Wind,21-30,15.38
2015,Florida,Columbus,Humidity,0-10,17.63
2015,Florida,Columbus,Temperature,Breeze,18.28
2019,Georgia,Washington,Wind,Breeze,6.89
2019,Georgia,Washington,Humidity,Storm,21.99
2019,Georgia,Washington,Temperature,Calm,21.4
2019,Georgia,Washington,Wind,Medium,22.78
2019,Georgia,Washington,Humidity,High,22.69
2019,Georgia,Washington,Temperature,31-40,23.53
2019,Georgia,Washington,Wind,21-30,23.8
2019,Georgia,Washington,Humidity,0-10,24.9
2019,Georgia,Washington,Temperature,Breeze,25.76
