State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Urban Activities,2.56
Illinois,Springfield,Air,Solid Waste,11.01
Illinois,Springfield,Water,Light,17.93
Illinois,Springfield,Soil,Noise,19.53
Illinois,Springfield,Air,Thermal,25.48
Illinois,Springfield,Water,Oxygen-depletion,26.94
Illinois,Springfield,Soil,Groundwater,-99.39
Illinois,Springfield,Air,Urban Activities,30.7
Illinois,Springfield,Water,Solid Waste,31.7
Maryland,Champaign,Soil,Urban Activities,-98.06
Maryland,Champaign,Air,Solid Waste,33.52
Maryland,Champaign,Water,Light,35.36
Maryland,Champaign,Soil,Noise,36.59
Maryland,Champaign,Air,Thermal,37.48
Maryland,Champaign,Water,Oxygen-depletion,38.17
Maryland,Champaign,Soil,Groundwater,-87.34
Maryland,Champaign,Air,Urban Activities,-86.75
Maryland,Champaign,Water,Solid Waste,44.61
Illinois,Chicago,Soil,Urban Activities,45.87
Illinois,Chicago,Air,Solid Waste,-81.35
Illinois,Chicago,Water,Light,51.58
Illinois,Chicago,Soil,Noise,53.91
Illinois,Chicago,Air,Thermal,57.94
Illinois,Chicago,Water,Oxygen-depletion,61.63
Illinois,Chicago,Soil,Groundwater,68.74
Illinois,Chicago,Air,Urban Activities,70.41
Illinois,Chicago,Water,Solid Waste,72.19
Maryland,Baltimore,Soil,Urban Activities,73.42
Maryland,Baltimore,Air,Solid Waste,74.53
Maryland,Baltimore,Water,Light,75.84
Maryland,Baltimore,Soil,Noise,72.65
Maryland,Baltimore,Air,Thermal,-51.24
Maryland,Baltimore,Water,Oxygen-depletion,77.11
Maryland,Baltimore,Soil,Groundwater,81.97
Maryland,Baltimore,Air,Urban Activities,-44.05
Maryland,Baltimore,Water,Solid Waste,-43.66
Illinois,Columbia,Soil,Urban Activities,86.05
Illinois,Columbia,Air,Solid Waste,87.39
Illinois,Columbia,Water,Light,89.36
Illinois,Columbia,Soil,Noise,-35.98
Illinois,Columbia,Air,Thermal,98.1
Illinois,Columbia,Water,Oxygen-depletion,99.04
Illinois,Columbia,Soil,Groundwater,-29.23
Illinois,Columbia,Air,Urban Activities,-27.08
Illinois,Columbia,Water,Solid Waste,-26.83
Maryland,Aberdeen,Soil,Urban Activities,-30.37
Maryland,Aberdeen,Air,Solid Waste,-24.05
Maryland,Aberdeen,Water,Light,-27.69
Maryland,Aberdeen,Soil,Noise,-22.19
Maryland,Aberdeen,Air,Thermal,-22.29
Maryland,Aberdeen,Water,Oxygen-depletion,-18.0
Maryland,Aberdeen,Soil,Groundwater,-9.15
Maryland,Aberdeen,Air,Urban Activities,-3.32
Maryland,Aberdeen,Water,Solid Waste,-2.78
