Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Nevada,Reno,Humidity,Low,0.13
2021,Nevada,Reno,Wind,High,1.39
2021,Nevada,Reno,Temperature,Medium,2.81
2021,Nevada,Reno,Humidity,Calm,2.76
2021,Nevada,Reno,Wind,Breeze,4.4
2021,Nevada,Reno,Temperature,21-30,4.54
2021,Nevada,Reno,Humidity,11-20,6.21
2021,Nevada,Reno,Wind,Low,3.07
2021,Nevada,Reno,Temperature,High,8.5
2015,Oregon,Las Vegas,Humidity,Low,5.76
2015,Oregon,Las Vegas,Wind,High,9.86
2015,Oregon,Las Vegas,Temperature,Medium,6.56
2015,Oregon,Las Vegas,Humidity,Calm,12.86
2015,Oregon,Las Vegas,Wind,Breeze,14.97
2015,Oregon,Las Vegas,Temperature,21-30,15.1
2015,Oregon,Las Vegas,Humidity,11-20,16.01
2015,Oregon,Las Vegas,Wind,Low,16.64
2015,Oregon,Las Vegas,Temperature,High,18.32
2019,Nevada,Boulder City,Humidity,Low,19.91
2019,Nevada,Boulder City,Wind,High,20.45
2019,Nevada,Boulder City,Temperature,Medium,21.88
2019,Nevada,Boulder City,Humidity,Calm,22.32
2019,Nevada,Boulder City,Wind,Breeze,21.73
2019,Nevada,Boulder City,Temperature,21-30,24.52
2019,Nevada,Boulder City,Humidity,11-20,23.02
2019,Nevada,Boulder City,Wind,Low,26.59
2019,Nevada,Boulder City,Temperature,High,26.79
2021,Oregon,Redmond,Humidity,Low,25.83
2021,Oregon,Redmond,Wind,High,23.76
2021,Oregon,Redmond,Temperature,Medium,26.31
2021,Oregon,Redmond,Humidity,Calm,24.97
2021,Oregon,Redmond,Wind,Breeze,27.83
2021,Oregon,Redmond,Temperature,21-30,3.66
2021,Oregon,Redmond,Humidity,11-20,3.43
2021,Oregon,Redmond,Wind,Low,15.12
2021,Oregon,Redmond,Temperature,High,15.99
2015,Nevada,Portland,Humidity,Low,15.98
2015,Nevada,Portland,Wind,High,17.63
2015,Nevada,Portland,Temperature,Medium,17.67
2015,Nevada,Portland,Humidity,Calm,18.74
2015,Nevada,Portland,Wind,Breeze,21.31
2015,Nevada,Portland,Temperature,21-30,2.23
2015,Nevada,Portland,Humidity,11-20,1.51
2015,Nevada,Portland,Wind,Low,0.99
2015,Nevada,Portland,Temperature,High,1.82
