Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Michigan,Port Huron,Humidity,Medium,0.28
2020,Michigan,Port Huron,Temperature,Low,1.92
2020,Michigan,Port Huron,Wind,High,1.28
2020,Michigan,Port Huron,Humidity,11-20,3.09
2020,Michigan,Port Huron,Temperature,0-10,4.1
2020,Michigan,Port Huron,Wind,Storm,5.22
2020,Michigan,Port Huron,Humidity,Breeze,3.89
2020,Michigan,Port Huron,Temperature,Calm,6.14
2020,Michigan,Port Huron,Wind,Medium,8.25
2022,Illinois,Detroit,Humidity,Medium,8.06
2022,Illinois,Detroit,Temperature,Low,3.56
2022,Illinois,Detroit,Wind,High,11.44
2022,Illinois,Detroit,Humidity,11-20,12.79
2022,Illinois,Detroit,Temperature,0-10,11.48
2022,Illinois,Detroit,Wind,Storm,13.0
2022,Illinois,Detroit,Humidity,Breeze,15.88
2022,Illinois,Detroit,Temperature,Calm,16.86
2022,Illinois,Detroit,Wind,Medium,17.22
2021,Michigan,Flint,Humidity,Medium,18.19
2021,Michigan,Flint,Temperature,Low,19.22
2021,Michigan,Flint,Wind,High,20.24
2021,Michigan,Flint,Humidity,11-20,21.35
2021,Michigan,Flint,Temperature,0-10,19.2
2021,Michigan,Flint,Wind,Storm,23.2
2021,Michigan,Flint,Humidity,Breeze,23.88
2021,Michigan,Flint,Temperature,Calm,24.23
2021,Michigan,Flint,Wind,Medium,24.96
2020,Illinois,Chicago,Humidity,Medium,27.71
2020,Illinois,Chicago,Temperature,Low,21.63
2020,Illinois,Chicago,Wind,High,23.59
2020,Illinois,Chicago,Humidity,11-20,24.7
2020,Illinois,Chicago,Temperature,0-10,23.12
2020,Illinois,Chicago,Wind,Storm,10.91
2020,Illinois,Chicago,Humidity,Breeze,3.24
2020,Illinois,Chicago,Temperature,Calm,16.35
2020,Illinois,Chicago,Wind,Medium,4.95
2022,Michigan,Springfield,Humidity,Medium,17.03
2022,Michigan,Springfield,Temperature,Low,4.71
2022,Michigan,Springfield,Wind,High,19.63
2022,Michigan,Springfield,Humidity,11-20,19.08
2022,Michigan,Springfield,Temperature,0-10,19.97
2022,Michigan,Springfield,Wind,Storm,19.75
2022,Michigan,Springfield,Humidity,Breeze,20.34
2022,Michigan,Springfield,Temperature,Calm,22.45
2022,Michigan,Springfield,Wind,Medium,0.74
