Quarter,Month,Culture_Factory,Culture_Museum,Production_Theatre,Production_Workshop,State,City
Minimum,,46.53,85.29,62.74,9.90,,
,  ,46.53,85.29,62.74,9.90,,
Q1,,48.25,85.29,67.99,11.10,,
,  February,59.64,93.09,77.18,16.93,Nevada,Las Vegas
,  November,48.25,85.29,67.99,11.10,Nevada,Reno
,  October,62.42,97.12,80.82,20.64,Nevada,Reno
Q2,,55.11,89.64,71.74,13.83,,
,  December,55.11,89.64,71.74,13.83,Nevada,Las Vegas
,  May,60.40,94.12,78.30,18.38,Nevada,Reno
,  November,62.29,98.39,83.99,42.49,Nevada,Las Vegas
Q4,,46.53,85.44,62.74,9.90,,
,  June,61.70,97.66,78.65,19.11,Nevada,Las Vegas
,  March,57.22,90.41,73.55,15.18,Nevada,Reno
,  October,46.53,85.44,62.74,9.90,Nevada,Las Vegas
