Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Florida,Tampa,0.47
Culture,Theatre,Q1,October,Florida,Tampa,1.19
Culture,Theatre,Q4,January,Florida,Tampa,7.15
Culture,Theatre,Q1,February,Florida,Tampa,8.01
Culture,Theatre,Q4,March,Florida,Tampa,11.59
Culture,Theatre,Q1,November,Florida,Tampa,11.0
Service,Concert,Q4,November,Florida,Tampa,11.17
Service,Concert,Q1,October,Florida,Tampa,15.39
Service,Concert,Q4,January,Florida,Tampa,16.08
Service,Concert,Q1,February,Florida,Tampa,19.1
Service,Concert,Q4,March,Florida,Tampa,20.73
Service,Concert,Q1,November,Florida,Tampa,21.28
Residential,Hospital,Q4,November,Florida,Tampa,23.25
Residential,Hospital,Q1,October,Florida,Tampa,24.95
Residential,Hospital,Q4,January,Florida,Tampa,26.06
Residential,Hospital,Q1,February,Florida,Tampa,29.37
Residential,Hospital,Q4,March,Florida,Tampa,38.02
Residential,Hospital,Q1,November,Florida,Tampa,39.82
Culture,Administration,Q4,November,Florida,Tampa,41.98
Culture,Administration,Q1,October,Florida,Tampa,43.83
Culture,Administration,Q4,January,Florida,Tampa,43.89
Culture,Administration,Q1,February,Florida,Tampa,44.08
Culture,Administration,Q4,March,Florida,Tampa,48.72
Culture,Administration,Q1,November,Florida,Tampa,49.29
Service,School,Q4,November,Florida,Tampa,54.76
Service,School,Q1,October,Florida,Tampa,60.75
Service,School,Q4,January,Florida,Tampa,62.83
Service,School,Q1,February,Florida,Tampa,66.25
Service,School,Q4,March,Florida,Tampa,66.41
Service,School,Q1,November,Florida,Tampa,68.55
Residential,House,Q4,November,Florida,Tampa,75.48
Residential,House,Q1,October,Florida,Tampa,76.92
Residential,House,Q4,January,Florida,Tampa,77.31
Residential,House,Q1,February,Florida,Tampa,80.45
Residential,House,Q4,March,Florida,Tampa,81.22
Residential,House,Q1,November,Florida,Tampa,82.34
Culture,Hotel,Q4,November,Florida,Tampa,80.42
Culture,Hotel,Q1,October,Florida,Tampa,84.24
Culture,Hotel,Q4,January,Florida,Tampa,87.17
Culture,Hotel,Q1,February,Florida,Tampa,94.21
Culture,Hotel,Q4,March,Florida,Tampa,98.79
Culture,Hotel,Q1,November,Florida,Tampa,99.51
