State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Air,Noise,1.62
Georgia,Washington,Soil,Thermal,2.87
Georgia,Washington,Water,Inferior Irrigation,3.26
Georgia,Washington,Air,Urban Activities,7.6
Georgia,Washington,Soil,Industrial,10.68
Georgia,Washington,Water,Inorganic Fertilizers,11.05
Georgia,Washington,Air,Surface water,12.75
Georgia,Washington,Soil,Oxygen-depletion,11.68
Georgia,Washington,Water,Noise,13.48
Georgia,Washington,Air,Thermal,19.87
Georgia,Washington,Soil,Inferior Irrigation,27.18
Georgia,Washington,Water,Urban Activities,28.35
Michigan,Albany,Air,Noise,-98.6
Michigan,Albany,Soil,Thermal,31.89
Michigan,Albany,Water,Inferior Irrigation,31.0
Michigan,Albany,Air,Urban Activities,33.67
Michigan,Albany,Soil,Industrial,34.82
Michigan,Albany,Water,Inorganic Fertilizers,-91.94
Michigan,Albany,Air,Surface water,39.22
Michigan,Albany,Soil,Oxygen-depletion,-89.53
Michigan,Albany,Water,Noise,41.92
Michigan,Albany,Air,Thermal,-87.51
Michigan,Albany,Soil,Inferior Irrigation,43.69
Michigan,Albany,Water,Urban Activities,44.54
Georgia,Columbus,Air,Noise,-84.82
Georgia,Columbus,Soil,Thermal,46.76
Georgia,Columbus,Water,Inferior Irrigation,47.07
Georgia,Columbus,Air,Urban Activities,-80.85
Georgia,Columbus,Soil,Industrial,-79.44
Georgia,Columbus,Water,Inorganic Fertilizers,50.98
Georgia,Columbus,Air,Surface water,-76.48
Georgia,Columbus,Soil,Oxygen-depletion,56.6
Georgia,Columbus,Water,Noise,-71.09
Georgia,Columbus,Air,Thermal,-1.88
Georgia,Columbus,Soil,Inferior Irrigation,62.73
Georgia,Columbus,Water,Urban Activities,-65.87
Michigan,Flint,Air,Noise,-64.11
Michigan,Flint,Soil,Thermal,65.01
Michigan,Flint,Water,Inferior Irrigation,66.11
Michigan,Flint,Air,Urban Activities,63.24
Michigan,Flint,Soil,Industrial,-61.16
Michigan,Flint,Water,Inorganic Fertilizers,68.84
Michigan,Flint,Air,Surface water,70.31
Michigan,Flint,Soil,Oxygen-depletion,-52.76
Michigan,Flint,Water,Noise,-50.89
Michigan,Flint,Air,Thermal,-50.94
Michigan,Flint,Soil,Inferior Irrigation,-35.85
Michigan,Flint,Water,Urban Activities,86.2
Georgia,Port Huron,Air,Noise,86.19
Georgia,Port Huron,Soil,Thermal,88.84
Georgia,Port Huron,Water,Inferior Irrigation,89.87
Georgia,Port Huron,Air,Urban Activities,-38.86
Georgia,Port Huron,Soil,Industrial,-37.58
Georgia,Port Huron,Water,Inorganic Fertilizers,-36.27
Georgia,Port Huron,Air,Surface water,-35.35
Georgia,Port Huron,Soil,Oxygen-depletion,92.06
Georgia,Port Huron,Water,Noise,-33.94
Georgia,Port Huron,Air,Thermal,96.26
Georgia,Port Huron,Soil,Inferior Irrigation,97.24
Georgia,Port Huron,Water,Urban Activities,98.84
Michigan,Detroit,Air,Noise,-29.91
Michigan,Detroit,Soil,Thermal,-28.83
Michigan,Detroit,Water,Inferior Irrigation,-27.76
Michigan,Detroit,Air,Urban Activities,99.62
Michigan,Detroit,Soil,Industrial,-32.94
Michigan,Detroit,Water,Inorganic Fertilizers,-24.38
Michigan,Detroit,Air,Surface water,-20.84
Michigan,Detroit,Soil,Oxygen-depletion,-20.55
Michigan,Detroit,Water,Noise,-16.82
Michigan,Detroit,Air,Thermal,-13.28
Michigan,Detroit,Soil,Inferior Irrigation,-3.32
Michigan,Detroit,Water,Urban Activities,-1.35
