DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt
Average,,-7.44,12.11,-7.79,11.12
,  ,-7.44,12.11,-7.79,11.12
DDcy,,-15.47,-4.59,-34.66,9.79
,  EEbkv,56.44,8.88,-92.87,-54.59
,  EEmpy,60.12,22.44,36.06,81.41
,  EEcrv,-69.38,18.33,39.65,-48.34
,  EEmz,-62.45,26.34,-80.40,93.94
,  EEqz,-62.08,-98.92,-75.76,-23.47
DDcjx,,-15.82,22.52,-5.74,-9.09
,  EEbkv,-61.50,26.79,51.27,-31.16
,  EEhq,58.93,22.12,-82.83,-41.82
,  EEcrv,66.25,33.15,-74.20,-2.22
,  EEkqy,-72.91,11.39,36.20,77.63
,  EEdhv,-69.86,19.15,40.84,-47.90
DDmx,,8.96,18.40,17.05,32.67
,  EEksy,-63.65,22.08,48.38,89.45
,  EEkqy,67.13,30.02,51.09,98.67
,  EEmz,52.66,1.80,-93.84,-55.69
,  EEbhk,-67.98,22.51,41.01,82.92
,  EEqz,56.63,15.57,38.61,-51.98
