Polluted element,Type of pollution,Michigan_Flint,Michigan_Las Vegas,Minnesota_Boulder City,Minnesota_Rochester,Nevada_Detroit,Nevada_Minneapolis,Average
Air,Industrial,0.44,-64.09,54.91,-35.49,31.98,-42.42,-9.11
,Inferior Irrigation,28.05,-42.57,63.26,-1.58,-76.32,97.78,11.44
,Inorganic Fertilizers,3.60,73.22,-77.73,-16.28,-92.61,92.61,-2.87
,Light,7.74,73.60,54.79,-79.77,44.78,94.40,32.59
,Solid Waste,12.12,82.25,56.15,-4.90,-78.39,97.41,27.44
Soil,Industrial,24.45,-44.62,-73.81,-2.83,51.86,96.03,8.51
,Inferior Irrigation,2.45,69.39,55.01,-18.81,-95.17,92.89,17.63
,Noise,10.35,-52.32,-71.46,-6.18,-79.69,96.45,-17.14
,Solid Waste,0.35,-64.27,-75.50,99.55,29.32,-42.45,-8.83
,Urban Activities,1.60,-54.16,57.45,-16.03,-85.73,94.58,-0.38
