Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,January,Oregon,Salem,4.06
Service,Hospital,Q4,March,Georgia,Portland,6.29
Service,Hospital,Q2,February,Oregon,Albany,6.99
Service,Hospital,Q1,October,Georgia,Salem,8.21
Service,Hospital,Q4,November,Oregon,Portland,11.64
Service,Hospital,Q2,December,Georgia,Albany,13.46
Service,Hospital,Q1,June,Oregon,Salem,14.52
Service,Hospital,Q4,April,Georgia,Portland,15.09
Service,Hospital,Q2,May,Oregon,Albany,19.33
Residential,Library,Q1,January,Oregon,Salem,20.26
Residential,Library,Q4,March,Georgia,Portland,20.85
Residential,Library,Q2,February,Oregon,Albany,22.55
Residential,Library,Q1,October,Georgia,Salem,22.24
Residential,Library,Q4,November,Oregon,Portland,24.19
Residential,Library,Q2,December,Georgia,Albany,25.58
Residential,Library,Q1,June,Oregon,Salem,20.7
Residential,Library,Q4,April,Georgia,Portland,25.08
Residential,Library,Q2,May,Oregon,Albany,23.31
Production,Hotel,Q1,January,Oregon,Salem,26.94
Production,Hotel,Q4,March,Georgia,Portland,30.29
Production,Hotel,Q2,February,Oregon,Albany,30.02
Production,Hotel,Q1,October,Georgia,Salem,33.44
Production,Hotel,Q4,November,Oregon,Portland,34.52
Production,Hotel,Q2,December,Georgia,Albany,35.17
Production,Hotel,Q1,June,Oregon,Salem,35.77
Production,Hotel,Q4,April,Georgia,Portland,37.42
Production,Hotel,Q2,May,Oregon,Albany,39.62
Service,House,Q1,January,Oregon,Salem,40.18
Service,House,Q4,March,Georgia,Portland,41.96
Service,House,Q2,February,Oregon,Albany,42.92
Service,House,Q1,October,Georgia,Salem,45.12
Service,House,Q4,November,Oregon,Portland,46.44
Service,House,Q2,December,Georgia,Albany,47.03
Service,House,Q1,June,Oregon,Salem,50.22
Service,House,Q4,April,Georgia,Portland,51.88
Service,House,Q2,May,Oregon,Albany,52.14
Residential,Apartment,Q1,January,Oregon,Salem,53.48
Residential,Apartment,Q4,March,Georgia,Portland,54.34
Residential,Apartment,Q2,February,Oregon,Albany,55.42
Residential,Apartment,Q1,October,Georgia,Salem,56.85
Residential,Apartment,Q4,November,Oregon,Portland,57.13
Residential,Apartment,Q2,December,Georgia,Albany,57.18
Residential,Apartment,Q1,June,Oregon,Salem,59.81
Residential,Apartment,Q4,April,Georgia,Portland,55.0
Residential,Apartment,Q2,May,Oregon,Albany,52.68
Production,Factory,Q1,January,Oregon,Salem,63.46
Production,Factory,Q4,March,Georgia,Portland,66.95
Production,Factory,Q2,February,Oregon,Albany,72.92
Production,Factory,Q1,October,Georgia,Salem,75.1
Production,Factory,Q4,November,Oregon,Portland,77.62
Production,Factory,Q2,December,Georgia,Albany,78.21
Production,Factory,Q1,June,Oregon,Salem,80.81
Production,Factory,Q4,April,Georgia,Portland,82.82
Production,Factory,Q2,May,Oregon,Albany,84.08
Service,Workshop,Q1,January,Oregon,Salem,85.93
Service,Workshop,Q4,March,Georgia,Portland,86.43
Service,Workshop,Q2,February,Oregon,Albany,87.56
Service,Workshop,Q1,October,Georgia,Salem,88.77
Service,Workshop,Q4,November,Oregon,Portland,90.7
Service,Workshop,Q2,December,Georgia,Albany,90.64
Service,Workshop,Q1,June,Oregon,Salem,95.17
Service,Workshop,Q4,April,Georgia,Portland,97.69
Service,Workshop,Q2,May,Oregon,Albany,98.53
