AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.69
AAdk,BBtw,CCst,DDnw,10.68
AAdk,BBtw,CChv,DDrz,20.19
AAdk,BBtw,CCst,DDcl,23.89
AAdk,BBtw,CChv,DDlp,25.54
AAdk,BBtw,CCst,DDcs,26.48
AAdn,BBrv,CChv,DDnt,28.67
AAdn,BBrv,CCst,DDnw,30.16
AAdn,BBrv,CChv,DDrz,31.98
AAdn,BBrv,CCst,DDcl,34.17
AAdn,BBrv,CChv,DDlp,35.23
AAdn,BBrv,CCst,DDcs,36.19
AAtv,BBmn,CChv,DDnt,42.21
AAtv,BBmn,CCst,DDnw,42.66
AAtv,BBmn,CChv,DDrz,42.16
AAtv,BBmn,CCst,DDcl,45.07
AAtv,BBmn,CChv,DDlp,45.72
AAtv,BBmn,CCst,DDcs,47.01
AAdk,BBpw,CChv,DDnt,50.23
AAdk,BBpw,CCst,DDnw,52.61
AAdk,BBpw,CChv,DDrz,56.41
AAdk,BBpw,CCst,DDcl,60.21
AAdk,BBpw,CChv,DDlp,60.74
AAdk,BBpw,CCst,DDcs,63.21
AAdn,BBdl,CChv,DDnt,67.68
AAdn,BBdl,CCst,DDnw,69.88
AAdn,BBdl,CChv,DDrz,73.8
AAdn,BBdl,CCst,DDcl,74.89
AAdn,BBdl,CChv,DDlp,74.53
AAdn,BBdl,CCst,DDcs,76.86
AAtv,BBhz,CChv,DDnt,79.17
AAtv,BBhz,CCst,DDnw,83.84
AAtv,BBhz,CChv,DDrz,84.09
AAtv,BBhz,CCst,DDcl,86.73
AAtv,BBhz,CChv,DDlp,88.62
AAtv,BBhz,CCst,DDcs,89.05
AAdk,BBqx,CChv,DDnt,90.11
AAdk,BBqx,CCst,DDnw,90.1
AAdk,BBqx,CChv,DDrz,93.97
AAdk,BBqx,CCst,DDcl,95.65
AAdk,BBqx,CChv,DDlp,97.0
AAdk,BBqx,CCst,DDcs,99.12
