Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,May,4.3
Culture,Museum,Q3,April,5.54
Culture,Museum,Q2,August,7.37
Culture,Museum,Q3,July,8.63
Production,Theatre,Q2,May,9.07
Production,Theatre,Q3,April,12.96
Production,Theatre,Q2,August,12.07
Production,Theatre,Q3,July,14.42
Residential,Concert,Q2,May,17.88
Residential,Concert,Q3,April,18.12
Residential,Concert,Q2,August,32.2
Residential,Concert,Q3,July,33.58
Culture,Workshop,Q2,May,34.67
Culture,Workshop,Q3,April,34.33
Culture,Workshop,Q2,August,37.59
Culture,Workshop,Q3,July,41.26
Production,Factory,Q2,May,47.95
Production,Factory,Q3,April,47.21
Production,Factory,Q2,August,47.75
Production,Factory,Q3,July,56.56
Residential,Apartment,Q2,May,61.24
Residential,Apartment,Q3,April,70.14
Residential,Apartment,Q2,August,71.49
Residential,Apartment,Q3,July,73.75
Culture,House,Q2,May,82.13
Culture,House,Q3,April,88.62
Culture,House,Q2,August,93.14
Culture,House,Q3,July,98.38
