Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,31-40,0.0
2022,Wind,11-20,4.25
2022,Humidity,Storm,5.12
2022,Temperature,Breeze,5.49
2022,Wind,High,5.0
2022,Humidity,Low,27.01
2022,Temperature,Medium,9.78
2022,Wind,31-40,10.77
2022,Humidity,11-20,14.99
2018,Temperature,31-40,19.14
2018,Wind,11-20,20.23
2018,Humidity,Storm,21.06
2018,Temperature,Breeze,22.86
2018,Wind,High,21.02
2018,Humidity,Low,24.32
2018,Temperature,Medium,23.77
2018,Wind,31-40,21.17
2018,Humidity,11-20,27.96
