Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q3,Cereals,Wheat,258.79
Export,2022,Q3,Beverage,Corn,135.38
Export,2022,Q3,Cereals,Coffee,10.04
Export,2022,Q3,Beverage,Tea,394.42
Export,2022,Q3,Cereals,Juice,795.48
Export,2022,Q3,Beverage,Wheat,799.35
Export,2015,Q3,Cereals,Wheat,547.63
Export,2015,Q3,Beverage,Corn,165.75
Export,2015,Q3,Cereals,Coffee,933.89
Export,2015,Q3,Beverage,Tea,678.39
Export,2015,Q3,Cereals,Juice,943.77
Export,2015,Q3,Beverage,Wheat,441.55
Export,2022,Q3,Cereals,Wheat,572.85
Export,2022,Q3,Beverage,Corn,573.46
Export,2022,Q3,Cereals,Coffee,831.13
Export,2022,Q3,Beverage,Tea,68.03
Export,2022,Q3,Cereals,Juice,856.63
Export,2022,Q3,Beverage,Wheat,600.48
Export,2015,Q3,Cereals,Wheat,736.29
Export,2015,Q3,Beverage,Corn,356.87
Export,2015,Q3,Cereals,Coffee,101.2
Export,2015,Q3,Beverage,Tea,887.48
Export,2015,Q3,Cereals,Juice,756.05
Export,2015,Q3,Beverage,Wheat,375.4
