Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,June,Illinois,Chicago,1.91
Residential,House,Q1,April,Illinois,Chicago,4.86
Residential,House,Q3,May,Illinois,Chicago,7.89
Residential,House,Q2,February,Illinois,Chicago,8.05
Residential,House,Q1,March,Illinois,Chicago,7.33
Residential,House,Q3,January,Illinois,Chicago,10.24
Residential,House,Q2,September,Illinois,Chicago,11.45
Residential,House,Q1,August,Illinois,Chicago,15.55
Residential,House,Q3,July,Illinois,Chicago,16.38
Service,Apartment,Q2,June,Illinois,Chicago,17.78
Service,Apartment,Q1,April,Illinois,Chicago,18.97
Service,Apartment,Q3,May,Illinois,Chicago,16.92
Service,Apartment,Q2,February,Illinois,Chicago,18.2
Service,Apartment,Q1,March,Illinois,Chicago,20.09
Service,Apartment,Q3,January,Illinois,Chicago,22.67
Service,Apartment,Q2,September,Illinois,Chicago,23.36
Service,Apartment,Q1,August,Illinois,Chicago,23.14
Service,Apartment,Q3,July,Illinois,Chicago,25.35
Production,Hotel,Q2,June,Illinois,Chicago,26.03
Production,Hotel,Q1,April,Illinois,Chicago,26.85
Production,Hotel,Q3,May,Illinois,Chicago,26.62
Production,Hotel,Q2,February,Illinois,Chicago,30.51
Production,Hotel,Q1,March,Illinois,Chicago,30.65
Production,Hotel,Q3,January,Illinois,Chicago,35.44
Production,Hotel,Q2,September,Illinois,Chicago,36.95
Production,Hotel,Q1,August,Illinois,Chicago,35.52
Production,Hotel,Q3,July,Illinois,Chicago,41.9
Residential,Library,Q2,June,Illinois,Chicago,45.4
Residential,Library,Q1,April,Illinois,Chicago,46.37
Residential,Library,Q3,May,Illinois,Chicago,47.43
Residential,Library,Q2,February,Illinois,Chicago,47.8
Residential,Library,Q1,March,Illinois,Chicago,47.42
Residential,Library,Q3,January,Illinois,Chicago,50.27
Residential,Library,Q2,September,Illinois,Chicago,47.18
Residential,Library,Q1,August,Illinois,Chicago,52.51
Residential,Library,Q3,July,Illinois,Chicago,53.51
Service,Administration,Q2,June,Illinois,Chicago,56.07
Service,Administration,Q1,April,Illinois,Chicago,57.27
Service,Administration,Q3,May,Illinois,Chicago,58.8
Service,Administration,Q2,February,Illinois,Chicago,59.72
Service,Administration,Q1,March,Illinois,Chicago,59.15
Service,Administration,Q3,January,Illinois,Chicago,59.69
Service,Administration,Q2,September,Illinois,Chicago,62.37
Service,Administration,Q1,August,Illinois,Chicago,63.85
Service,Administration,Q3,July,Illinois,Chicago,62.11
Production,Factory,Q2,June,Illinois,Chicago,67.25
Production,Factory,Q1,April,Illinois,Chicago,70.51
Production,Factory,Q3,May,Illinois,Chicago,76.17
Production,Factory,Q2,February,Illinois,Chicago,80.24
Production,Factory,Q1,March,Illinois,Chicago,81.81
Production,Factory,Q3,January,Illinois,Chicago,81.2
Production,Factory,Q2,September,Illinois,Chicago,86.69
Production,Factory,Q1,August,Illinois,Chicago,90.79
Production,Factory,Q3,July,Illinois,Chicago,91.87
Residential,Workshop,Q2,June,Illinois,Chicago,94.57
Residential,Workshop,Q1,April,Illinois,Chicago,95.19
Residential,Workshop,Q3,May,Illinois,Chicago,95.24
Residential,Workshop,Q2,February,Illinois,Chicago,97.4
Residential,Workshop,Q1,March,Illinois,Chicago,98.58
Residential,Workshop,Q3,January,Illinois,Chicago,95.93
Residential,Workshop,Q2,September,Illinois,Chicago,99.16
Residential,Workshop,Q1,August,Illinois,Chicago,95.84
Residential,Workshop,Q3,July,Illinois,Chicago,98.4
