Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Michigan,Flint,Temperature,0-10,0.7
2016,Michigan,Flint,Humidity,11-20,1.54
2016,Michigan,Flint,Wind,31-40,1.49
2016,Michigan,Flint,Temperature,High,3.3
2016,Michigan,Flint,Humidity,Medium,4.36
2016,Michigan,Flint,Wind,Storm,4.1
2016,Michigan,Flint,Temperature,Calm,6.91
2016,Michigan,Flint,Humidity,Breeze,7.15
2016,Michigan,Flint,Wind,0-10,8.96
2020,Maryland,Detroit,Temperature,0-10,9.21
2020,Maryland,Detroit,Humidity,11-20,10.66
2020,Maryland,Detroit,Wind,31-40,11.37
2020,Maryland,Detroit,Temperature,High,11.43
2020,Maryland,Detroit,Humidity,Medium,10.83
2020,Maryland,Detroit,Wind,Storm,10.46
2020,Maryland,Detroit,Temperature,Calm,15.0
2020,Maryland,Detroit,Humidity,Breeze,16.22
2020,Maryland,Detroit,Wind,0-10,12.14
2022,Michigan,Port Huron,Temperature,0-10,15.66
2022,Michigan,Port Huron,Humidity,11-20,19.82
2022,Michigan,Port Huron,Wind,31-40,20.9
2022,Michigan,Port Huron,Temperature,High,20.19
2022,Michigan,Port Huron,Humidity,Medium,22.23
2022,Michigan,Port Huron,Wind,Storm,21.3
2022,Michigan,Port Huron,Temperature,Calm,24.85
2022,Michigan,Port Huron,Humidity,Breeze,24.88
2022,Michigan,Port Huron,Wind,0-10,25.98
2016,Maryland,Baltimore,Temperature,0-10,27.78
2016,Maryland,Baltimore,Humidity,11-20,24.42
2016,Maryland,Baltimore,Wind,31-40,20.94
2016,Maryland,Baltimore,Temperature,High,23.52
2016,Maryland,Baltimore,Humidity,Medium,22.29
2016,Maryland,Baltimore,Wind,Storm,24.37
2016,Maryland,Baltimore,Temperature,Calm,26.23
2016,Maryland,Baltimore,Humidity,Breeze,5.01
2016,Maryland,Baltimore,Wind,0-10,26.74
2020,Michigan,Columbia,Temperature,0-10,9.15
2020,Michigan,Columbia,Humidity,11-20,12.56
2020,Michigan,Columbia,Wind,31-40,13.25
2020,Michigan,Columbia,Temperature,High,14.56
2020,Michigan,Columbia,Humidity,Medium,5.29
2020,Michigan,Columbia,Wind,Storm,19.8
2020,Michigan,Columbia,Temperature,Calm,1.65
2020,Michigan,Columbia,Humidity,Breeze,23.1
2020,Michigan,Columbia,Wind,0-10,23.96
