Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Michigan,Port Huron,5.02
Residential,House,Q1,September,Michigan,Flint,7.91
Residential,House,Q3,July,Michigan,Port Huron,7.23
Residential,House,Q1,February,Michigan,Flint,9.77
Residential,House,Q3,January,Michigan,Port Huron,13.74
Residential,House,Q1,March,Michigan,Flint,14.95
Service,Hotel,Q3,August,Michigan,Port Huron,15.21
Service,Hotel,Q1,September,Michigan,Flint,13.08
Service,Hotel,Q3,July,Michigan,Port Huron,17.24
Service,Hotel,Q1,February,Michigan,Flint,21.15
Service,Hotel,Q3,January,Michigan,Port Huron,24.16
Service,Hotel,Q1,March,Michigan,Flint,33.03
Residential,Apartment,Q3,August,Michigan,Port Huron,38.83
Residential,Apartment,Q1,September,Michigan,Flint,40.21
Residential,Apartment,Q3,July,Michigan,Port Huron,41.04
Residential,Apartment,Q1,February,Michigan,Flint,43.26
Residential,Apartment,Q3,January,Michigan,Port Huron,45.67
Residential,Apartment,Q1,March,Michigan,Flint,46.09
Service,School,Q3,August,Michigan,Port Huron,47.15
Service,School,Q1,September,Michigan,Flint,49.76
Service,School,Q3,July,Michigan,Port Huron,50.55
Service,School,Q1,February,Michigan,Flint,55.74
Service,School,Q3,January,Michigan,Port Huron,59.49
Service,School,Q1,March,Michigan,Flint,65.28
Residential,Library,Q3,August,Michigan,Port Huron,67.0
Residential,Library,Q1,September,Michigan,Flint,69.84
Residential,Library,Q3,July,Michigan,Port Huron,69.0
Residential,Library,Q1,February,Michigan,Flint,71.77
Residential,Library,Q3,January,Michigan,Port Huron,69.52
Residential,Library,Q1,March,Michigan,Flint,79.23
Service,Hospital,Q3,August,Michigan,Port Huron,82.44
Service,Hospital,Q1,September,Michigan,Flint,85.5
Service,Hospital,Q3,July,Michigan,Port Huron,91.85
Service,Hospital,Q1,February,Michigan,Flint,92.69
Service,Hospital,Q3,January,Michigan,Port Huron,96.51
Service,Hospital,Q1,March,Michigan,Flint,98.53
