Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Calm,0.7
2015,Temperature,Storm,1.85
2015,Wind,21-30,2.3
2015,Temperature,11-20,9.2
2015,Wind,0-10,9.31
2015,Temperature,Calm,12.0
2017,Wind,Calm,14.4
2017,Temperature,Storm,16.02
2017,Wind,21-30,17.69
2017,Temperature,11-20,17.96
2017,Wind,0-10,19.21
2017,Temperature,Calm,17.1
2022,Wind,Calm,19.71
2022,Temperature,Storm,17.85
2022,Wind,21-30,24.74
2022,Temperature,11-20,24.43
2022,Wind,0-10,27.46
2022,Temperature,Calm,24.11
