State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,Soil,Industrial,0.35
Illinois,Chicago,Water,Inorganic Fertilizers,9.96
Illinois,Chicago,Air,Inferior Irrigation,12.35
Illinois,Chicago,Soil,Oxygen-depletion,55.53
Illinois,Chicago,Water,Chemical,24.5
Illinois,Chicago,Air,Groundwater,27.94
Illinois,Chicago,Soil,Surface water,-96.56
Illinois,Chicago,Water,Light,34.83
Illinois,Chicago,Air,Noise,-92.2
Illinois,Chicago,Soil,Thermal,-90.26
Illinois,Chicago,Water,Industrial,-85.85
Illinois,Chicago,Air,Inorganic Fertilizers,44.6
Maryland,Springfield,Soil,Industrial,45.6
Maryland,Springfield,Water,Inorganic Fertilizers,43.19
Maryland,Springfield,Air,Inferior Irrigation,-85.95
Maryland,Springfield,Soil,Oxygen-depletion,48.73
Maryland,Springfield,Water,Chemical,48.49
Maryland,Springfield,Air,Groundwater,50.69
Maryland,Springfield,Soil,Surface water,-78.3
Maryland,Springfield,Water,Light,48.06
Maryland,Springfield,Air,Noise,50.92
Maryland,Springfield,Soil,Thermal,-74.83
Maryland,Springfield,Water,Industrial,52.78
Maryland,Springfield,Air,Inorganic Fertilizers,-72.64
Georgia,Aberdeen,Soil,Industrial,56.32
Georgia,Aberdeen,Water,Inorganic Fertilizers,-77.94
Georgia,Aberdeen,Air,Inferior Irrigation,-69.85
Georgia,Aberdeen,Soil,Oxygen-depletion,-68.38
Georgia,Aberdeen,Water,Chemical,-68.08
Georgia,Aberdeen,Air,Groundwater,62.82
Georgia,Aberdeen,Soil,Surface water,61.42
Georgia,Aberdeen,Water,Light,64.33
Georgia,Aberdeen,Air,Noise,-72.32
Georgia,Aberdeen,Soil,Thermal,66.37
Georgia,Aberdeen,Water,Industrial,-60.14
Georgia,Aberdeen,Air,Inorganic Fertilizers,69.13
Illinois,Columbia,Soil,Industrial,-58.76
Illinois,Columbia,Water,Inorganic Fertilizers,71.0
Illinois,Columbia,Air,Inferior Irrigation,-60.3
Illinois,Columbia,Soil,Oxygen-depletion,-55.87
Illinois,Columbia,Water,Chemical,73.58
Illinois,Columbia,Air,Groundwater,-53.39
Illinois,Columbia,Soil,Surface water,-54.42
Illinois,Columbia,Water,Light,77.59
Illinois,Columbia,Air,Noise,80.16
Illinois,Columbia,Soil,Thermal,-46.92
Illinois,Columbia,Water,Industrial,-46.5
Illinois,Columbia,Air,Inorganic Fertilizers,84.65
Maryland,Washington,Soil,Industrial,84.41
Maryland,Washington,Water,Inorganic Fertilizers,-44.52
Maryland,Washington,Air,Inferior Irrigation,-40.87
Maryland,Washington,Soil,Oxygen-depletion,90.42
Maryland,Washington,Water,Chemical,91.95
Maryland,Washington,Air,Groundwater,-36.41
Maryland,Washington,Soil,Surface water,-36.95
Maryland,Washington,Water,Light,94.41
Maryland,Washington,Air,Noise,-35.45
Maryland,Washington,Soil,Thermal,-32.29
Maryland,Washington,Water,Industrial,98.9
Maryland,Washington,Air,Inorganic Fertilizers,99.93
Georgia,Columbus,Soil,Industrial,-28.2
Georgia,Columbus,Water,Inorganic Fertilizers,-30.79
Georgia,Columbus,Air,Inferior Irrigation,-28.83
Georgia,Columbus,Soil,Oxygen-depletion,-25.97
Georgia,Columbus,Water,Chemical,98.79
Georgia,Columbus,Air,Groundwater,-23.69
Georgia,Columbus,Soil,Surface water,-19.24
Georgia,Columbus,Water,Light,-11.07
Georgia,Columbus,Air,Noise,-5.77
Georgia,Columbus,Soil,Thermal,50.13
Georgia,Columbus,Water,Industrial,-2.29
Georgia,Columbus,Air,Inorganic Fertilizers,-1.96
