AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.81
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.33
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.9
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,8.59
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.68
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,10.98
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.92
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,14.21
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,19.33
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.77
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,25.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,27.41
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,32.94
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,35.08
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,37.77
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,38.35
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,43.77
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,44.31
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.85
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,44.26
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,43.63
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,48.5
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,50.86
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,52.08
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,59.25
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,60.38
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,63.07
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,66.67
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,66.01
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,69.77
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,70.03
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,74.18
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,77.58
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,77.8
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,79.18
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,80.63
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,77.39
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,82.95
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,88.29
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,89.44
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,92.03
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,94.52
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.21
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,97.0
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,99.61
